Jobid 524322
Running on: ncpu[005-007,012-024]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark51_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 51]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark51.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 1
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 100000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  100000000
Group [0]: 
    Time Series: 100000000
    Total Nodes: 16
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 9, query: 8, result: 17.361347, time: 0.014484, pqs: 678, pqs_stolen: 0
[MC] - Node: 15, query: 14, result: 4.942844, time: 0.039203, pqs: 155, pqs_stolen: 0
[MC] - Node: 11, query: 10, result: 39.765339, time: 0.052058, pqs: 1283, pqs_stolen: 0
[MC] - Node: 10, query: 9, result: 27.293577, time: 0.051242, pqs: 2343, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 45.142975, time: 0.052656, pqs: 8673, pqs_stolen: 0
[MC] - Node: 11, query: 19, result: 29.470987, time: 0.016373, pqs: 409, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 33.634880, time: 0.069027, pqs: 1645, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 37.970463, time: 0.071057, pqs: 2386, pqs_stolen: 0
[MC] - Node: 14, query: 13, result: 30.893175, time: 0.016378, pqs: 1022, pqs_stolen: 0
[MC] - Node: 12, query: 11, result: 39.240166, time: 0.083739, pqs: 4820, pqs_stolen: 0
[MC] - Node: 6, query: 21, result: 16.098270, time: 0.021167, pqs: 475, pqs_stolen: 0
[MC] - Node: 2, query: 23, result: 16.914639, time: 0.020942, pqs: 1169, pqs_stolen: 0
[MC] - Node: 11, query: 22, result: 27.188898, time: 0.026475, pqs: 3301, pqs_stolen: 0
[MC] - Node: 10, query: 18, result: 22.612827, time: 0.043820, pqs: 1607, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 38.227802, time: 0.103850, pqs: 1723, pqs_stolen: 0
[MC] - Node: 4, query: 16, result: 27.939026, time: 0.050404, pqs: 2639, pqs_stolen: 0
[MC] - Node: 15, query: 20, result: 46.420876, time: 0.065933, pqs: 1016, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 43.461464, time: 0.107473, pqs: 2069, pqs_stolen: 0
[MC] - Node: 14, query: 24, result: 29.211643, time: 0.035887, pqs: 1912, pqs_stolen: 0
[MC] - Node: 9, query: 17, result: 26.131281, time: 0.098283, pqs: 4308, pqs_stolen: 0
[MC] - Node: 4, query: 26, result: 29.387537, time: 0.009582, pqs: 567, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 39.984997, time: 0.113893, pqs: 2070, pqs_stolen: 0
[MC] - Node: 2, query: 25, result: 21.170929, time: 0.026640, pqs: 1073, pqs_stolen: 0
[MC] - Node: 3, query: 33, result: 6.344642, time: 0.018390, pqs: 3055, pqs_stolen: 0
[MC] - Node: 14, query: 39, result: 1.924398, time: 0.024744, pqs: 37, pqs_stolen: 0
[MC] - Node: 9, query: 38, result: 2.568665, time: 0.022783, pqs: 37, pqs_stolen: 0
[MC] - Node: 10, query: 29, result: 25.539431, time: 0.040537, pqs: 3631, pqs_stolen: 0
[MC] - Node: 3, query: 35, result: 5.173545, time: 0.010586, pqs: 165, pqs_stolen: 0
[MC] - Node: 4, query: 36, result: 4.293581, time: 0.023595, pqs: 156, pqs_stolen: 0
[MC] - Node: 8, query: 37, result: 2.959481, time: 0.024205, pqs: 37, pqs_stolen: 0
[MC] - Node: 2, query: 34, result: 5.575923, time: 0.020194, pqs: 793, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 43.736153, time: 0.140997, pqs: 1863, pqs_stolen: 0
[MC] - Node: 14, query: 46, result: 0.210577, time: 0.009446, pqs: 4, pqs_stolen: 0
[MC] - Node: 10, query: 45, result: 0.333485, time: 0.009404, pqs: 5, pqs_stolen: 0
[MC] - Node: 3, query: 41, result: 1.072678, time: 0.008682, pqs: 21, pqs_stolen: 0
[MC] - Node: 9, query: 44, result: 0.476570, time: 0.009961, pqs: 9, pqs_stolen: 0
[MC] - Node: 4, query: 42, result: 0.841052, time: 0.008326, pqs: 10, pqs_stolen: 0
