Jobid 524320
Running on: ncpu[005-007,012-024]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark51_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 51]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark51.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 1
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 100000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  100000000
Group [0]: 
    Time Series: 100000000
    Total Nodes: 16
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 15, query: 14, result: 2.456396, time: 0.058846, pqs: 171, pqs_stolen: 0
[MC] - Node: 9, query: 8, result: 17.361347, time: 0.060539, pqs: 682, pqs_stolen: 0
[MC] - Node: 14, query: 13, result: 30.893175, time: 0.074293, pqs: 1027, pqs_stolen: 0
[MC] - Node: 11, query: 10, result: 39.765339, time: 0.100504, pqs: 1280, pqs_stolen: 0
[MC] - Node: 15, query: 19, result: 29.470987, time: 0.053399, pqs: 412, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 18.121124, time: 0.115927, pqs: 681, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 45.142975, time: 0.123090, pqs: 8669, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 33.634880, time: 0.113842, pqs: 1632, pqs_stolen: 0
[MC] - Node: 7, query: 20, result: 28.615744, time: 0.015751, pqs: 1011, pqs_stolen: 0
[MC] - Node: 15, query: 21, result: 16.098270, time: 0.022236, pqs: 471, pqs_stolen: 0
[MC] - Node: 9, query: 16, result: 27.939026, time: 0.077222, pqs: 2611, pqs_stolen: 0
[MC] - Node: 15, query: 26, result: 29.387537, time: 0.011948, pqs: 566, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 43.736153, time: 0.120637, pqs: 1861, pqs_stolen: 0
[MC] - Node: 9, query: 25, result: 21.170929, time: 0.014092, pqs: 1001, pqs_stolen: 0
[MC] - Node: 7, query: 24, result: 29.211643, time: 0.027950, pqs: 1911, pqs_stolen: 0
[MC] - Node: 11, query: 17, result: 26.131281, time: 0.051195, pqs: 4306, pqs_stolen: 0
[MC] - Node: 6, query: 23, result: 16.914639, time: 0.023298, pqs: 1182, pqs_stolen: 0
[MC] - Node: 12, query: 11, result: 39.240166, time: 0.179914, pqs: 4814, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 43.461464, time: 0.186879, pqs: 2059, pqs_stolen: 0
[MC] - Node: 9, query: 29, result: 25.539431, time: 0.039879, pqs: 3625, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 38.227802, time: 0.141078, pqs: 1764, pqs_stolen: 0
[MC] - Node: 14, query: 18, result: 22.612827, time: 0.124560, pqs: 1588, pqs_stolen: 0
[MC] - Node: 3, query: 34, result: 5.575923, time: 0.009284, pqs: 782, pqs_stolen: 0
[MC] - Node: 9, query: 35, result: 5.173545, time: 0.006454, pqs: 167, pqs_stolen: 0
[MC] - Node: 9, query: 39, result: 1.924398, time: 0.004839, pqs: 38, pqs_stolen: 0
[MC] - Node: 3, query: 38, result: 2.568665, time: 0.005101, pqs: 35, pqs_stolen: 0
[MC] - Node: 4, query: 22, result: 28.505907, time: 0.077423, pqs: 2389, pqs_stolen: 0
[MC] - Node: 14, query: 37, result: 2.959481, time: 0.004702, pqs: 37, pqs_stolen: 0
[MC] - Node: 6, query: 30, result: 23.628355, time: 0.052244, pqs: 4754, pqs_stolen: 0
[MC] - Node: 9, query: 43, result: 0.648074, time: 0.004288, pqs: 9, pqs_stolen: 0
[MC] - Node: 3, query: 42, result: 0.841052, time: 0.004106, pqs: 10, pqs_stolen: 0
[MC] - Node: 14, query: 40, result: 1.613665, time: 0.005035, pqs: 11, pqs_stolen: 0
[MC] - Node: 11, query: 28, result: 34.215866, time: 0.056746, pqs: 2587, pqs_stolen: 0
[MC] - Node: 3, query: 45, result: 0.333485, time: 0.004215, pqs: 5, pqs_stolen: 0
[MC] - Node: 14, query: 44, result: 0.476570, time: 0.004833, pqs: 9, pqs_stolen: 0
[MC] - Node: 6, query: 46, result: 0.210577, time: 0.004860, pqs: 4, pqs_stolen: 0
[MC] - Node: 9, query: 47, result: 0.119847, time: 0.004938, pqs: 2, pqs_stolen: 0
[MC] - Node: 0, query: 32, result: 7.425709, time: 0.043111, pqs: 5257, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 39.984997, time: 0.213135, pqs: 2076, pqs_stolen: 0
[MC] - Node: 3, query: 49, result: 0.013250, time: 0.003741, pqs: 1, pqs_stolen: 0
[MC] - Node: 6, query: 50, result: 0.000000, time: 0.005437, pqs: 1, pqs_stolen: 0
[MC] - Node: 9, query: 12, result: 44.423679, time: 0.004175, pqs: 2, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 44.423679, time: 0.003882, pqs: 0, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 44.423679, time: 0.006596, pqs: 18, pqs_stolen: 0
[MC] - Node: 3, query: 12, result: 44.423679, time: 0.004738, pqs: 19, pqs_stolen: 0
[MC] - Node: 8, query: 12, result: 44.423679, time: 0.006031, pqs: 18, pqs_stolen: 0
[MC] - Node: 11, query: 48, result: 0.053226, time: 0.012107, pqs: 1, pqs_stolen: 0
[MC] - Node: 5, query: 36, result: 4.293581, time: 0.027624, pqs: 170, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 44.423679, time: 0.003980, pqs: 44, pqs_stolen: 0
[MC] - Node: 9, query: 12, result: 44.423679, time: 0.004519, pqs: 71, pqs_stolen: 0
[MC] - Node: 15, query: 27, result: 44.814342, time: 0.074487, pqs: 6260, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 44.423679, time: 0.004980, pqs: 121, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 44.423679, time: 0.006419, pqs: 228, pqs_stolen: 0
[MC] - Node: 5, query: 12, result: 44.423679, time: 0.005230, pqs: 158, pqs_stolen: 0
[MC] - Node: 9, query: 33, result: 6.344642, time: 0.005264, pqs: 21, pqs_stolen: 0
[MC] - Node: 3, query: 33, result: 6.344642, time: 0.007570, pqs: 17, pqs_stolen: 0
[MC] - Node: 8, query: 33, result: 6.344642, time: 0.006670, pqs: 170, pqs_stolen: 0
[MC] - Node: 12, query: 33, result: 6.344642, time: 0.047740, pqs: 3055, pqs_stolen: 1494
[MC] - Node: 14, query: 33, result: 6.344642, time: 0.005188, pqs: 315, pqs_stolen: 0
[MC] - Node: 6, query: 33, result: 6.344642, time: 0.007461, pqs: 312, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 37.970463, time: 0.131251, pqs: 2390, pqs_stolen: 0
[MC] - Node: 11, query: 12, result: 44.423679, time: 0.009222, pqs: 445, pqs_stolen: 0
[MC] - Node: 0, query: 33, result: 6.344642, time: 0.006726, pqs: 784, pqs_stolen: 0
[MC] - Node: 13, query: 12, result: 44.423679, time: 0.229553, pqs: 3779, pqs_stolen: 1840
[MC] - Node: 4, query: 41, result: 1.072678, time: 0.029664, pqs: 20, pqs_stolen: 0
[MC] - Node: 5, query: 33, result: 6.344642, time: 0.005649, pqs: 355, pqs_stolen: 0
[MC] - Node: 8, query: 31, result: 14.318028, time: 0.006080, pqs: 815, pqs_stolen: 0
[MC] - Node: 14, query: 31, result: 14.318028, time: 0.006017, pqs: 797, pqs_stolen: 0
[MC] - Node: 15, query: 12, result: 44.423679, time: 0.012170, pqs: 646, pqs_stolen: 0
[MC] - Node: 9, query: 31, result: 14.318028, time: 0.007032, pqs: 874, pqs_stolen: 0
[MC] - Node: 3, query: 31, result: 14.318028, time: 0.008030, pqs: 864, pqs_stolen: 0
[MC] - Node: 11, query: 31, result: 14.318028, time: 0.006526, pqs: 863, pqs_stolen: 0
[MC] - Node: 6, query: 31, result: 14.318028, time: 0.005663, pqs: 743, pqs_stolen: 0
[MC] - Node: 3, query: 9, result: 27.293577, time: 0.006007, pqs: 32, pqs_stolen: 0
[MC] - Node: 4, query: 31, result: 14.318028, time: 0.008543, pqs: 1083, pqs_stolen: 0
[MC] - Node: 12, query: 31, result: 14.318028, time: 0.009458, pqs: 1001, pqs_stolen: 0
[MC] - Node: 14, query: 9, result: 27.293577, time: 0.006457, pqs: 16, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 27.293577, time: 0.006799, pqs: 40, pqs_stolen: 0
[MC] - Node: 10, query: 9, result: 27.293577, time: 0.240594, pqs: 2350, pqs_stolen: 1044
[MC] - Node: 8, query: 9, result: 27.293577, time: 0.008878, pqs: 72, pqs_stolen: 0
[MC] - Node: 13, query: 31, result: 14.318028, time: 0.011575, pqs: 1422, pqs_stolen: 0
[MC] - Node: 15, query: 31, result: 14.318028, time: 0.008240, pqs: 1104, pqs_stolen: 0
[MC] - Node: 5, query: 31, result: 14.318028, time: 0.010497, pqs: 1321, pqs_stolen: 0
[MC] - Node: 0, query: 31, result: 14.318028, time: 0.012637, pqs: 1474, pqs_stolen: 0
[MC] - Node: 9, query: 9, result: 27.293577, time: 0.010203, pqs: 299, pqs_stolen: 0
[MC] - Node: 7, query: 31, result: 14.318028, time: 0.085802, pqs: 18061, pqs_stolen: 10091
[MC] - Node: 10, query: 31, result: 14.318028, time: 0.008307, pqs: 1158, pqs_stolen: 0
[MC] - Node: 5, query: 31, result: 14.318028, time: 0.012850, pqs: 1356, pqs_stolen: 0
[MC] - Node: 11, query: 9, result: 27.293577, time: 0.029849, pqs: 1829, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 44.423679, time: 0.042397, pqs: 1835, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 282.826904, time: 0.043980, pqs: 58, pqs_stolen: 0
[MC] - Node: 4, query: 0, result: 279.701874, time: 0.069964, pqs: 71, pqs_stolen: 0
[MC] - Node: 15, query: 0, result: 279.701874, time: 0.107026, pqs: 64, pqs_stolen: 0
[MC] - Node: 10, query: 0, result: 279.701874, time: 0.102322, pqs: 92, pqs_stolen: 0
[MC] - Node: 5, query: 0, result: 279.701874, time: 0.100316, pqs: 93, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 279.701874, time: 0.072836, pqs: 74, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 279.701874, time: 0.312492, pqs: 1556, pqs_stolen: 1399
[MC] - Node: 2, query: 0, result: 279.701874, time: 0.095299, pqs: 87, pqs_stolen: 0
[MC] - Node: 14, query: 0, result: 270.837830, time: 0.187676, pqs: 75, pqs_stolen: 0
[MC] - Node: 3, query: 0, result: 270.837830, time: 0.202197, pqs: 95, pqs_stolen: 0
