Jobid 524324
Running on: ncpu[005-007,012-024]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark51_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 51]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark51.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 1
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 100000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  100000000
Group [0]: 
    Time Series: 100000000
    Total Nodes: 16
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 15, query: 14, result: 2.456396, time: 0.010095, pqs: 161, pqs_stolen: 0
[MC] - Node: 9, query: 8, result: 17.361347, time: 0.065034, pqs: 682, pqs_stolen: 0
[MC] - Node: 14, query: 13, result: 30.893175, time: 0.020182, pqs: 1028, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 33.634880, time: 0.028499, pqs: 1640, pqs_stolen: 0
[MC] - Node: 11, query: 10, result: 39.765339, time: 0.044078, pqs: 1280, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 39.984997, time: 0.051222, pqs: 2076, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 45.142975, time: 0.054892, pqs: 8681, pqs_stolen: 0
[MC] - Node: 11, query: 20, result: 28.615744, time: 0.013142, pqs: 1013, pqs_stolen: 0
[MC] - Node: 6, query: 19, result: 29.470987, time: 0.032001, pqs: 409, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 37.970463, time: 0.062847, pqs: 2389, pqs_stolen: 0
[MC] - Node: 9, query: 16, result: 27.939026, time: 0.052202, pqs: 2610, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 43.736153, time: 0.069414, pqs: 1864, pqs_stolen: 0
[MC] - Node: 14, query: 17, result: 26.131281, time: 0.052574, pqs: 4297, pqs_stolen: 0
[MC] - Node: 15, query: 18, result: 22.612827, time: 0.065092, pqs: 1603, pqs_stolen: 0
[MC] - Node: 11, query: 26, result: 29.387537, time: 0.020444, pqs: 567, pqs_stolen: 0
[MC] - Node: 4, query: 22, result: 27.188898, time: 0.024190, pqs: 3310, pqs_stolen: 0
[MC] - Node: 9, query: 25, result: 21.170929, time: 0.018650, pqs: 1074, pqs_stolen: 0
[MC] - Node: 6, query: 24, result: 29.211643, time: 0.025947, pqs: 1910, pqs_stolen: 0
[MC] - Node: 13, query: 12, result: 44.423679, time: 0.093042, pqs: 3780, pqs_stolen: 0
[MC] - Node: 2, query: 23, result: 16.914639, time: 0.032700, pqs: 1197, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 38.227802, time: 0.101506, pqs: 1748, pqs_stolen: 0
[MC] - Node: 8, query: 21, result: 16.924341, time: 0.046009, pqs: 467, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 18.121124, time: 0.095746, pqs: 695, pqs_stolen: 0
[MC] - Node: 13, query: 34, result: 5.575923, time: 0.009321, pqs: 784, pqs_stolen: 0
[MC] - Node: 7, query: 36, result: 4.293581, time: 0.008366, pqs: 170, pqs_stolen: 0
[MC] - Node: 7, query: 40, result: 1.613665, time: 0.005328, pqs: 10, pqs_stolen: 0
[MC] - Node: 13, query: 39, result: 1.924398, time: 0.005529, pqs: 34, pqs_stolen: 0
