Jobid 539854
Running on: ncpu[034-041]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[31mERROR[0m, Computed power was not correct (114081.448335) reducing it to 100.000000

[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 6, query: 1, result: 57.140514, time: 0.077083, pqs: 1304, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 59.404903, time: 0.019011, pqs: 1611, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 54.993080, time: 0.012903, pqs: 1378, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 55.950005, time: 0.015284, pqs: 1812, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 66.533951, time: 0.014842, pqs: 997, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 53.034588, time: 0.011692, pqs: 1103, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 59.497726, time: 0.015935, pqs: 1696, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 53.688236, time: 0.010490, pqs: 1036, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 59.796242, time: 0.013521, pqs: 1245, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 56.595947, time: 0.010069, pqs: 1209, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 56.105610, time: 0.015756, pqs: 1315, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 217.745743, time: 0.430213, pqs: 983, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 62.367092, time: 0.012063, pqs: 1003, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 61.884197, time: 0.013876, pqs: 1537, pqs_stolen: 0
[MC] - Node: 6, query: 15, result: 53.796986, time: 0.013758, pqs: 1360, pqs_stolen: 0
[MC] - Node: 6, query: 16, result: 55.441044, time: 0.015363, pqs: 1473, pqs_stolen: 0
[MC] - Node: 6, query: 17, result: 50.639519, time: 0.011801, pqs: 1738, pqs_stolen: 0
[MC] - Node: 6, query: 18, result: 52.164898, time: 0.008252, pqs: 1035, pqs_stolen: 0
[MC] - Node: 6, query: 19, result: 53.248695, time: 0.014326, pqs: 1106, pqs_stolen: 0
[MC] - Node: 6, query: 20, result: 51.306923, time: 0.015892, pqs: 1809, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 40.874176, time: 0.759965, pqs: 1328, pqs_stolen: 0
[MC] - Node: 6, query: 21, result: 52.943722, time: 0.015354, pqs: 913, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 57.346142, time: 0.023724, pqs: 1518, pqs_stolen: 0
[MC] - Node: 6, query: 22, result: 51.801296, time: 0.017145, pqs: 1225, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 55.631092, time: 0.013938, pqs: 1376, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.799234, pqs: 1109, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.016962, pqs: 1747, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 66.533951, time: 0.013092, pqs: 956, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 53.034588, time: 0.011899, pqs: 767, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 60.289547, time: 0.042532, pqs: 1658, pqs_stolen: 0
