Jobid 550089
Running on: ncpu[005-012,015-016,033-038]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/randomDatasets/data_size104857600random100GB_len256_znorm.bin, /gpfs/scratch/chatzakis/randomDatasets/queries_ctrl1000_random_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [104857600, 200]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 22
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_astro_benchmark201.txt
TH Division Factor: 8
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/random_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 104857600
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 52428800.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  52428800
Group [0]: 
    Time Series: 52428800
    Total Nodes: 8
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 ]
Group [1]: 
    Time Series: 52428800
    Total Nodes: 8
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 12, query: 196, result: 49.020668, time: 0.008947, pqs: 12, pqs_stolen: 0
[MC] - Node: 14, query: 196, result: 49.020668, time: 0.014023, pqs: 8, pqs_stolen: 0
[MC] - Node: 15, query: 196, result: 49.020668, time: 0.013494, pqs: 15, pqs_stolen: 0
[MC] - Node: 13, query: 196, result: 49.020668, time: 0.004127, pqs: 14, pqs_stolen: 0
[MC] - Node: 14, query: 197, result: 38.682869, time: 0.003708, pqs: 0, pqs_stolen: 0
[MC] - Node: 12, query: 197, result: 38.682869, time: 0.003824, pqs: 0, pqs_stolen: 0
[MC] - Node: 15, query: 197, result: 38.682869, time: 0.003628, pqs: 0, pqs_stolen: 0
[MC] - Node: 15, query: 198, result: 50.104885, time: 0.003692, pqs: 2, pqs_stolen: 0
[MC] - Node: 11, query: 197, result: 38.682869, time: 0.004222, pqs: 4, pqs_stolen: 0
[MC] - Node: 13, query: 197, result: 38.682869, time: 0.004225, pqs: 3, pqs_stolen: 0
[MC] - Node: 12, query: 198, result: 50.104885, time: 0.003606, pqs: 0, pqs_stolen: 0
[MC] - Node: 14, query: 198, result: 50.104885, time: 0.004041, pqs: 0, pqs_stolen: 0
[MC] - Node: 15, query: 199, result: 99.688652, time: 0.005581, pqs: 25, pqs_stolen: 0
[MC] - Node: 11, query: 198, result: 50.104885, time: 0.004567, pqs: 6, pqs_stolen: 0
[MC] - Node: 13, query: 198, result: 50.104885, time: 0.003935, pqs: 4, pqs_stolen: 0
[MC] - Node: 12, query: 199, result: 99.688652, time: 0.010600, pqs: 32, pqs_stolen: 0
[ncpu033:73405:0:75297] Caught signal 11 (Segmentation fault: address not mapped to object at address 0xffffffff)
[MC] - Node: 14, query: 199, result: 99.688652, time: 0.007541, pqs: 28, pqs_stolen: 0
[MC] - Node: 8, query: 198, result: 50.104885, time: 0.004060, pqs: 11, pqs_stolen: 0
[MC] - Node: 15, query: 197, result: 38.682869, time: 0.003873, pqs: 4, pqs_stolen: 0
[MC] - Node: 11, query: 199, result: 99.688652, time: 0.006652, pqs: 28, pqs_stolen: 0
[MC] - Node: 13, query: 199, result: 99.688652, time: 0.006508, pqs: 30, pqs_stolen: 0
[MC] - Node: 12, query: 198, result: 50.104885, time: 0.006902, pqs: 28, pqs_stolen: 0
[MC] - Node: 14, query: 197, result: 38.682869, time: 0.004575, pqs: 7, pqs_stolen: 0
[MC] - Node: 8, query: 199, result: 99.688652, time: 0.007829, pqs: 35, pqs_stolen: 0
[MC] - Node: 15, query: 198, result: 50.104885, time: 0.005025, pqs: 12, pqs_stolen: 0
[MC] - Node: 11, query: 199, result: 99.688652, time: 0.007627, pqs: 32, pqs_stolen: 0
[MC] - Node: 13, query: 197, result: 38.682869, time: 0.004416, pqs: 11, pqs_stolen: 0
[MC] - Node: 12, query: 199, result: 99.688652, time: 0.005292, pqs: 34, pqs_stolen: 0
