Jobid 539817
Running on: ncpu[010,012,026-027]
SLURM_NTASKS=4
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=4
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [4, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 0
    Nodes: [ 0 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 1
    Nodes: [ 1 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 2
    Nodes: [ 2 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 3
    Nodes: [ 3 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 3, query: 0, result: 270.837830, time: 1.022079, pqs: 983, pqs_stolen: 0
[MC] - Node: 3, query: 1, result: 57.140514, time: 0.019487, pqs: 1304, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 59.404903, time: 0.013340, pqs: 1609, pqs_stolen: 0
[MC] - Node: 3, query: 3, result: 54.993080, time: 0.012040, pqs: 1379, pqs_stolen: 0
[MC] - Node: 3, query: 4, result: 55.950005, time: 0.015131, pqs: 1811, pqs_stolen: 0
[MC] - Node: 3, query: 5, result: 66.533951, time: 0.012418, pqs: 1139, pqs_stolen: 0
[MC] - Node: 3, query: 6, result: 53.034588, time: 0.011857, pqs: 1106, pqs_stolen: 0
[MC] - Node: 3, query: 7, result: 59.497726, time: 0.015568, pqs: 1695, pqs_stolen: 0
[MC] - Node: 3, query: 8, result: 53.688236, time: 0.010638, pqs: 1089, pqs_stolen: 0
[MC] - Node: 3, query: 9, result: 59.796242, time: 0.012560, pqs: 1244, pqs_stolen: 0
[MC] - Node: 3, query: 10, result: 56.595947, time: 0.009761, pqs: 1208, pqs_stolen: 0
[MC] - Node: 3, query: 11, result: 56.105610, time: 0.015771, pqs: 1363, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 270.837830, time: 1.199891, pqs: 999, pqs_stolen: 0
[MC] - Node: 2, query: 0, result: 270.837830, time: 1.200408, pqs: 1010, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 270.837830, time: 1.216230, pqs: 982, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.017645, pqs: 997, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 40.874176, time: 0.019698, pqs: 1131, pqs_stolen: 0
[MC] - Node: 1, query: 1, result: 40.874176, time: 0.011677, pqs: 814, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 57.346142, time: 0.014108, pqs: 1543, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 57.346142, time: 0.014383, pqs: 1559, pqs_stolen: 0
[MC] - Node: 1, query: 2, result: 57.346142, time: 0.013066, pqs: 1129, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 54.993080, time: 0.013323, pqs: 1352, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 54.993080, time: 0.014421, pqs: 1381, pqs_stolen: 0
[MC] - Node: 1, query: 3, result: 54.993080, time: 0.012428, pqs: 1036, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 55.007210, time: 0.016079, pqs: 1658, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.017931, pqs: 1759, pqs_stolen: 0
[MC] - Node: 1, query: 4, result: 55.007210, time: 0.015453, pqs: 1624, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 59.770485, time: 0.011753, pqs: 891, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 59.770485, time: 0.011743, pqs: 883, pqs_stolen: 0
