Jobid 539956
Running on: ncpu[004-010,012]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 4
    Nodes: [ 4 5 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 7, query: 2, result: 86.504776, time: 0.340199, pqs: 1080, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 89.129646, time: 0.419623, pqs: 1079, pqs_stolen: 0
[MC] - Node: 7, query: 4, result: 89.214127, time: 0.103540, pqs: 1147, pqs_stolen: 0
[MC] - Node: 4, query: 5, result: 79.310028, time: 0.029190, pqs: 959, pqs_stolen: 0
[MC] - Node: 4, query: 7, result: 88.782333, time: 0.035464, pqs: 1079, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 85.228210, time: 0.057731, pqs: 1017, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 91.956161, time: 0.061639, pqs: 1165, pqs_stolen: 0
[MC] - Node: 7, query: 9, result: 82.805397, time: 0.044875, pqs: 1073, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 86.640900, time: 0.026312, pqs: 836, pqs_stolen: 0
[MC] - Node: 7, query: 11, result: 83.789047, time: 0.032939, pqs: 1034, pqs_stolen: 0
[MC] - Node: 4, query: 12, result: 93.529091, time: 0.039916, pqs: 1092, pqs_stolen: 0
[MC] - Node: 7, query: 13, result: 89.303795, time: 0.048617, pqs: 1180, pqs_stolen: 0
[MC] - Node: 4, query: 14, result: 87.874008, time: 0.044128, pqs: 1145, pqs_stolen: 0
[MC] - Node: 7, query: 15, result: 86.168610, time: 0.038175, pqs: 959, pqs_stolen: 0
[MC] - Node: 7, query: 17, result: 82.767532, time: 0.047896, pqs: 1149, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 27.888966, time: 0.487206, pqs: 1252, pqs_stolen: 0
[MC] - Node: 4, query: 16, result: 80.016640, time: 0.087078, pqs: 1085, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 27.888966, time: 0.510861, pqs: 1303, pqs_stolen: 0
[MC] - Node: 7, query: 18, result: 82.720741, time: 0.050062, pqs: 1184, pqs_stolen: 0
[MC] - Node: 6, query: 20, result: 88.722656, time: 0.035592, pqs: 910, pqs_stolen: 0
[MC] - Node: 4, query: 19, result: 87.191147, time: 0.043762, pqs: 1253, pqs_stolen: 0
[MC] - Node: 7, query: 21, result: 72.270897, time: 0.030143, pqs: 1184, pqs_stolen: 0
[MC] - Node: 4, query: 23, result: 85.986374, time: 0.033742, pqs: 902, pqs_stolen: 0
[MC] - Node: 7, query: 24, result: 72.629082, time: 0.030242, pqs: 900, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.586421, pqs: 1076, pqs_stolen: 0
[MC] - Node: 6, query: 22, result: 88.272018, time: 0.052281, pqs: 1269, pqs_stolen: 0
[MC] - Node: 4, query: 25, result: 81.523178, time: 0.027406, pqs: 1012, pqs_stolen: 0
