Jobid 539759
Running on: ncpu[003-008,012,015-020,026-027,030]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 15, query: 6, result: 53.034588, time: 0.118148, pqs: 1285, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 53.034588, time: 0.144900, pqs: 1747, pqs_stolen: 0
[MC] - Node: 12, query: 3, result: 54.993080, time: 0.154329, pqs: 1776, pqs_stolen: 0
[MC] - Node: 14, query: 5, result: 59.770485, time: 0.173296, pqs: 1537, pqs_stolen: 0
[MC] - Node: 10, query: 1, result: 56.255928, time: 0.178767, pqs: 1555, pqs_stolen: 0
[MC] - Node: 13, query: 4, result: 55.950005, time: 0.180370, pqs: 1522, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.202662, pqs: 1603, pqs_stolen: 0
[MC] - Node: 10, query: 10, result: 48.523270, time: 0.025948, pqs: 1402, pqs_stolen: 0
[MC] - Node: 15, query: 9, result: 55.502651, time: 0.085648, pqs: 1510, pqs_stolen: 0
[MC] - Node: 12, query: 8, result: 49.649620, time: 0.053978, pqs: 1310, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 59.770485, time: 0.212115, pqs: 798, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 48.523270, time: 0.017571, pqs: 788, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 49.649620, time: 0.024314, pqs: 1138, pqs_stolen: 0
[MC] - Node: 10, query: 13, result: 56.290760, time: 0.021916, pqs: 1657, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 55.007210, time: 0.216943, pqs: 2370, pqs_stolen: 0
[MC] - Node: 13, query: 11, result: 54.591614, time: 0.039379, pqs: 1808, pqs_stolen: 0
[MC] - Node: 15, query: 15, result: 53.687111, time: 0.032453, pqs: 1802, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.237479, pqs: 2384, pqs_stolen: 0
[MC] - Node: 12, query: 14, result: 37.641197, time: 0.033663, pqs: 1681, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 54.993080, time: 0.243097, pqs: 1682, pqs_stolen: 0
[MC] - Node: 5, query: 11, result: 31.837858, time: 0.026934, pqs: 1762, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 57.346142, time: 0.245012, pqs: 1855, pqs_stolen: 0
[MC] - Node: 13, query: 17, result: 45.408737, time: 0.029744, pqs: 2041, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 29.832640, time: 0.250864, pqs: 2058, pqs_stolen: 0
[MC] - Node: 15, query: 18, result: 50.129875, time: 0.014229, pqs: 1255, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 57.346142, time: 0.254610, pqs: 1897, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 59.857330, time: 0.032681, pqs: 1101, pqs_stolen: 0
[MC] - Node: 10, query: 16, result: 55.399853, time: 0.039678, pqs: 1975, pqs_stolen: 0
[MC] - Node: 0, query: 14, result: 56.048847, time: 0.039873, pqs: 2166, pqs_stolen: 0
[MC] - Node: 13, query: 21, result: 51.596302, time: 0.034146, pqs: 1493, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 56.722473, time: 0.111942, pqs: 1150, pqs_stolen: 0
[MC] - Node: 6, query: 18, result: 50.129875, time: 0.027501, pqs: 1272, pqs_stolen: 0
[MC] - Node: 8, query: 22, result: 50.972378, time: 0.042952, pqs: 1996, pqs_stolen: 0
[MC] - Node: 3, query: 15, result: 49.848747, time: 0.039382, pqs: 1791, pqs_stolen: 0
[MC] - Node: 10, query: 24, result: 50.669106, time: 0.029957, pqs: 1559, pqs_stolen: 0
[MC] - Node: 4, query: 16, result: 55.399853, time: 0.054734, pqs: 2058, pqs_stolen: 0
[MC] - Node: 12, query: 20, result: 50.601795, time: 0.058498, pqs: 3423, pqs_stolen: 0
[MC] - Node: 13, query: 25, result: 56.034679, time: 0.018347, pqs: 1380, pqs_stolen: 0
[MC] - Node: 14, query: 26, result: 47.876728, time: 0.018426, pqs: 1935, pqs_stolen: 0
[MC] - Node: 11, query: 19, result: 51.832710, time: 0.059574, pqs: 1471, pqs_stolen: 0
[MC] - Node: 5, query: 17, result: 46.478386, time: 0.061823, pqs: 2189, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 56.722473, time: 0.089788, pqs: 10024, pqs_stolen: 0
[MC] - Node: 10, query: 28, result: 39.316757, time: 0.023475, pqs: 833, pqs_stolen: 0
[MC] - Node: 7, query: 9, result: 54.367138, time: 0.179084, pqs: 1849, pqs_stolen: 0
[MC] - Node: 4, query: 21, result: 35.321987, time: 0.025767, pqs: 1422, pqs_stolen: 0
[MC] - Node: 13, query: 31, result: 47.541550, time: 0.022512, pqs: 1844, pqs_stolen: 0
[MC] - Node: 0, query: 19, result: 38.833076, time: 0.047922, pqs: 1618, pqs_stolen: 0
[MC] - Node: 3, query: 20, result: 49.544453, time: 0.036611, pqs: 4069, pqs_stolen: 0
[MC] - Node: 8, query: 27, result: 48.087532, time: 0.040663, pqs: 1510, pqs_stolen: 0
[MC] - Node: 15, query: 23, result: 53.405529, time: 0.084798, pqs: 1132, pqs_stolen: 0
[MC] - Node: 7, query: 26, result: 47.658997, time: 0.024599, pqs: 2071, pqs_stolen: 0
[MC] - Node: 6, query: 22, result: 48.791458, time: 0.054386, pqs: 1535, pqs_stolen: 0
[MC] - Node: 3, query: 28, result: 46.491737, time: 0.018917, pqs: 940, pqs_stolen: 0
[MC] - Node: 2, query: 24, result: 48.300491, time: 0.036530, pqs: 1480, pqs_stolen: 0
[MC] - Node: 11, query: 29, result: 51.019081, time: 0.048945, pqs: 3775, pqs_stolen: 0
[MC] - Node: 10, query: 33, result: 47.152874, time: 0.035217, pqs: 1316, pqs_stolen: 0
[MC] - Node: 0, query: 27, result: 48.571308, time: 0.029643, pqs: 1435, pqs_stolen: 0
[MC] - Node: 4, query: 25, result: 52.363354, time: 0.030953, pqs: 1632, pqs_stolen: 0
[MC] - Node: 13, query: 34, result: 48.091305, time: 0.031155, pqs: 1566, pqs_stolen: 0
[MC] - Node: 15, query: 36, result: 40.124931, time: 0.020334, pqs: 1663, pqs_stolen: 0
[MC] - Node: 12, query: 30, result: 46.471931, time: 0.057778, pqs: 3116, pqs_stolen: 0
[MC] - Node: 5, query: 23, result: 53.405529, time: 0.054739, pqs: 6547, pqs_stolen: 0
[MC] - Node: 13, query: 39, result: 7.396423, time: 0.005213, pqs: 84, pqs_stolen: 0
[MC] - Node: 10, query: 38, result: 32.500881, time: 0.009571, pqs: 947, pqs_stolen: 0
[MC] - Node: 14, query: 32, result: 42.932274, time: 0.061243, pqs: 1627, pqs_stolen: 0
[MC] - Node: 3, query: 31, result: 47.325161, time: 0.016215, pqs: 1736, pqs_stolen: 0
[MC] - Node: 15, query: 40, result: 22.404102, time: 0.010892, pqs: 785, pqs_stolen: 0
[MC] - Node: 6, query: 29, result: 51.544724, time: 0.025898, pqs: 3176, pqs_stolen: 0
[MC] - Node: 8, query: 35, result: 39.068008, time: 0.038002, pqs: 1749, pqs_stolen: 0
