Jobid 539761
Running on: ncpu[003-008,015-020,034-037]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 7, query: 6, result: 58.835438, time: 0.085880, pqs: 1750, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 29.832640, time: 0.087111, pqs: 2061, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 59.124222, time: 0.088058, pqs: 1859, pqs_stolen: 0
[MC] - Node: 13, query: 4, result: 55.950005, time: 0.093036, pqs: 1827, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.075153, pqs: 2385, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 55.631092, time: 0.103566, pqs: 1683, pqs_stolen: 0
[MC] - Node: 8, query: 8, result: 49.649620, time: 0.016623, pqs: 1307, pqs_stolen: 0
[MC] - Node: 13, query: 10, result: 48.523270, time: 0.012701, pqs: 1399, pqs_stolen: 0
[MC] - Node: 11, query: 9, result: 55.502651, time: 0.023695, pqs: 1506, pqs_stolen: 0
[MC] - Node: 10, query: 1, result: 56.255928, time: 0.112027, pqs: 1557, pqs_stolen: 0
[MC] - Node: 12, query: 3, result: 54.993080, time: 0.125772, pqs: 1780, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 55.007210, time: 0.122486, pqs: 2370, pqs_stolen: 0
[MC] - Node: 11, query: 14, result: 37.641197, time: 0.013814, pqs: 1682, pqs_stolen: 0
[MC] - Node: 7, query: 8, result: 49.649620, time: 0.046265, pqs: 1371, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 48.523270, time: 0.027397, pqs: 697, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 54.367138, time: 0.033899, pqs: 1847, pqs_stolen: 0
[MC] - Node: 8, query: 11, result: 31.837858, time: 0.027800, pqs: 1802, pqs_stolen: 0
[MC] - Node: 5, query: 11, result: 31.837858, time: 0.019470, pqs: 1871, pqs_stolen: 0
[MC] - Node: 10, query: 13, result: 56.290760, time: 0.017028, pqs: 1655, pqs_stolen: 0
[MC] - Node: 11, query: 15, result: 53.687111, time: 0.027030, pqs: 1801, pqs_stolen: 0
[MC] - Node: 15, query: 6, result: 53.034588, time: 0.026534, pqs: 722, pqs_stolen: 0
[MC] - Node: 7, query: 13, result: 59.857330, time: 0.020308, pqs: 1563, pqs_stolen: 0
[MC] - Node: 8, query: 18, result: 50.129875, time: 0.013057, pqs: 1254, pqs_stolen: 0
[MC] - Node: 10, query: 17, result: 45.408737, time: 0.017673, pqs: 2202, pqs_stolen: 0
[MC] - Node: 12, query: 16, result: 55.399853, time: 0.032005, pqs: 1975, pqs_stolen: 0
[MC] - Node: 0, query: 14, result: 36.883930, time: 0.023775, pqs: 1532, pqs_stolen: 0
[MC] - Node: 8, query: 20, result: 50.601795, time: 0.029395, pqs: 3422, pqs_stolen: 0
[MC] - Node: 5, query: 15, result: 49.848747, time: 0.035407, pqs: 1859, pqs_stolen: 0
