Jobid 539793
Running on: ncpu[015-022]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 4
    Nodes: [ 4 5 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 4, query: 3, result: 54.993080, time: 0.117823, pqs: 1774, pqs_stolen: 0
[MC] - Node: 7, query: 2, result: 59.124222, time: 0.119093, pqs: 1857, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 40.874176, time: 0.133453, pqs: 1390, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 57.346142, time: 0.138377, pqs: 1895, pqs_stolen: 0
[MC] - Node: 7, query: 5, result: 59.770485, time: 0.022915, pqs: 1540, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.119945, pqs: 1621, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 55.950005, time: 0.029500, pqs: 1867, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 53.034588, time: 0.018968, pqs: 1280, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 54.993080, time: 0.158913, pqs: 1682, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 49.649620, time: 0.016272, pqs: 1309, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 69.090591, time: 0.022745, pqs: 859, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 58.835438, time: 0.020910, pqs: 1388, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 55.502651, time: 0.030456, pqs: 1510, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 48.523270, time: 0.012732, pqs: 1396, pqs_stolen: 0
[MC] - Node: 7, query: 7, result: 57.695625, time: 0.029497, pqs: 2060, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 29.832640, time: 0.016223, pqs: 2363, pqs_stolen: 0
[MC] - Node: 3, query: 4, result: 55.007210, time: 0.030175, pqs: 2367, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 49.347336, time: 0.013486, pqs: 1098, pqs_stolen: 0
[MC] - Node: 3, query: 8, result: 52.779972, time: 0.018261, pqs: 1358, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 56.290760, time: 0.015575, pqs: 1651, pqs_stolen: 0
[MC] - Node: 7, query: 11, result: 31.837858, time: 0.028735, pqs: 1803, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 54.367138, time: 0.022752, pqs: 1719, pqs_stolen: 0
[MC] - Node: 3, query: 11, result: 31.837858, time: 0.019693, pqs: 1766, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 36.883930, time: 0.019831, pqs: 1582, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 56.290760, time: 0.016806, pqs: 1090, pqs_stolen: 0
[MC] - Node: 3, query: 14, result: 36.883930, time: 0.013136, pqs: 3195, pqs_stolen: 0
[MC] - Node: 7, query: 15, result: 49.848747, time: 0.031162, pqs: 1812, pqs_stolen: 0
