Jobid 524375
Running on: ncpu[005-007,012-024]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark51_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 51]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark51.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 1
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 100000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  100000000
Group [0]: 
    Time Series: 100000000
    Total Nodes: 16
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 9, query: 8, result: 17.361347, time: 0.012375, pqs: 680, pqs_stolen: 0
[MC] - Node: 15, query: 14, result: 2.456396, time: 0.027601, pqs: 157, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 18.121124, time: 0.033073, pqs: 678, pqs_stolen: 0
[MC] - Node: 14, query: 13, result: 30.893175, time: 0.036683, pqs: 1018, pqs_stolen: 0
[MC] - Node: 11, query: 10, result: 39.765339, time: 0.038836, pqs: 1276, pqs_stolen: 0
[MC] - Node: 9, query: 16, result: 27.939026, time: 0.029837, pqs: 2631, pqs_stolen: 0
[MC] - Node: 9, query: 20, result: 28.615744, time: 0.019338, pqs: 1014, pqs_stolen: 0
[MC] - Node: 12, query: 11, result: 39.240166, time: 0.062591, pqs: 4774, pqs_stolen: 0
[MC] - Node: 11, query: 21, result: 16.098270, time: 0.026356, pqs: 476, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 45.142975, time: 0.065021, pqs: 8674, pqs_stolen: 0
[MC] - Node: 7, query: 18, result: 22.612827, time: 0.041099, pqs: 1588, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 43.461464, time: 0.078400, pqs: 2075, pqs_stolen: 0
[MC] - Node: 10, query: 9, result: 27.293577, time: 0.079055, pqs: 2332, pqs_stolen: 0
[MC] - Node: 14, query: 19, result: 29.470987, time: 0.043585, pqs: 406, pqs_stolen: 0
[MC] - Node: 9, query: 22, result: 27.188898, time: 0.019364, pqs: 3310, pqs_stolen: 0
[MC] - Node: 15, query: 17, result: 26.131281, time: 0.053381, pqs: 4292, pqs_stolen: 0
[MC] - Node: 12, query: 23, result: 16.914639, time: 0.018883, pqs: 1180, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 37.970463, time: 0.081631, pqs: 2386, pqs_stolen: 0
[MC] - Node: 7, query: 26, result: 29.387537, time: 0.007724, pqs: 565, pqs_stolen: 0
[MC] - Node: 11, query: 24, result: 29.211643, time: 0.017118, pqs: 1913, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 43.736153, time: 0.085767, pqs: 1861, pqs_stolen: 0
[MC] - Node: 13, query: 12, result: 44.423679, time: 0.085943, pqs: 3767, pqs_stolen: 0
[MC] - Node: 11, query: 35, result: 5.173545, time: 0.006929, pqs: 168, pqs_stolen: 0
[MC] - Node: 7, query: 34, result: 5.575923, time: 0.009013, pqs: 782, pqs_stolen: 0
[MC] - Node: 0, query: 36, result: 4.293581, time: 0.007013, pqs: 162, pqs_stolen: 0
[MC] - Node: 11, query: 37, result: 2.959481, time: 0.005256, pqs: 39, pqs_stolen: 0
[MC] - Node: 13, query: 38, result: 2.568665, time: 0.008821, pqs: 35, pqs_stolen: 0
