Jobid 524371
Running on: ncpu[005-007,012-024]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark51_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 51]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark51.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 1
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 100000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  100000000
Group [0]: 
    Time Series: 100000000
    Total Nodes: 16
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 9, query: 8, result: 17.361347, time: 0.019197, pqs: 682, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 18.121124, time: 0.021620, pqs: 692, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 39.984997, time: 0.037846, pqs: 2075, pqs_stolen: 0
[MC] - Node: 12, query: 11, result: 39.240166, time: 0.046894, pqs: 4785, pqs_stolen: 0
[MC] - Node: 15, query: 14, result: 2.456396, time: 0.013985, pqs: 149, pqs_stolen: 0
[MC] - Node: 14, query: 13, result: 39.849316, time: 0.050084, pqs: 1022, pqs_stolen: 0
[MC] - Node: 11, query: 10, result: 39.765339, time: 0.053277, pqs: 1279, pqs_stolen: 0
[MC] - Node: 12, query: 19, result: 29.470987, time: 0.008304, pqs: 411, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 43.736153, time: 0.055686, pqs: 1861, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 45.142975, time: 0.055624, pqs: 8666, pqs_stolen: 0
[MC] - Node: 7, query: 17, result: 26.131281, time: 0.037831, pqs: 4316, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 37.970463, time: 0.061203, pqs: 2390, pqs_stolen: 0
[MC] - Node: 15, query: 20, result: 28.615744, time: 0.011824, pqs: 1012, pqs_stolen: 0
[MC] - Node: 14, query: 21, result: 16.098270, time: 0.032281, pqs: 471, pqs_stolen: 0
[MC] - Node: 0, query: 24, result: 29.211643, time: 0.018863, pqs: 1910, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 33.634880, time: 0.074744, pqs: 1637, pqs_stolen: 0
[MC] - Node: 12, query: 23, result: 16.914639, time: 0.016029, pqs: 1192, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 38.227802, time: 0.071816, pqs: 1730, pqs_stolen: 0
[MC] - Node: 8, query: 18, result: 22.612827, time: 0.034589, pqs: 1586, pqs_stolen: 0
[MC] - Node: 11, query: 22, result: 27.188898, time: 0.019708, pqs: 3299, pqs_stolen: 0
[MC] - Node: 7, query: 26, result: 29.387537, time: 0.007709, pqs: 571, pqs_stolen: 0
[MC] - Node: 4, query: 25, result: 21.170929, time: 0.020495, pqs: 1075, pqs_stolen: 0
[MC] - Node: 14, query: 37, result: 2.959481, time: 0.019070, pqs: 39, pqs_stolen: 0
[MC] - Node: 0, query: 34, result: 5.575923, time: 0.008556, pqs: 794, pqs_stolen: 0
[MC] - Node: 6, query: 36, result: 4.293581, time: 0.010580, pqs: 171, pqs_stolen: 0
[MC] - Node: 8, query: 32, result: 7.425709, time: 0.033792, pqs: 5256, pqs_stolen: 0
[MC] - Node: 11, query: 33, result: 6.344642, time: 0.016522, pqs: 3050, pqs_stolen: 0
[MC] - Node: 7, query: 29, result: 25.539431, time: 0.036857, pqs: 3629, pqs_stolen: 0
[MC] - Node: 4, query: 35, result: 5.173545, time: 0.011279, pqs: 163, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 44.423679, time: 0.009337, pqs: 2, pqs_stolen: 0
[MC] - Node: 0, query: 38, result: 2.568665, time: 0.005013, pqs: 37, pqs_stolen: 0
[MC] - Node: 6, query: 39, result: 1.924398, time: 0.005103, pqs: 38, pqs_stolen: 0
[MC] - Node: 11, query: 43, result: 0.648074, time: 0.005685, pqs: 9, pqs_stolen: 0
[MC] - Node: 7, query: 12, result: 44.423679, time: 0.006422, pqs: 19, pqs_stolen: 0
[MC] - Node: 4, query: 40, result: 1.613665, time: 0.005290, pqs: 11, pqs_stolen: 0
[MC] - Node: 0, query: 41, result: 1.072678, time: 0.004773, pqs: 21, pqs_stolen: 0
[MC] - Node: 6, query: 42, result: 0.841052, time: 0.004019, pqs: 10, pqs_stolen: 0
[MC] - Node: 11, query: 47, result: 0.119847, time: 0.004889, pqs: 2, pqs_stolen: 0
[MC] - Node: 4, query: 45, result: 0.333485, time: 0.006976, pqs: 5, pqs_stolen: 0
[MC] - Node: 0, query: 44, result: 0.476570, time: 0.004113, pqs: 9, pqs_stolen: 0
[MC] - Node: 6, query: 46, result: 0.210577, time: 0.005186, pqs: 4, pqs_stolen: 0
[MC] - Node: 11, query: 12, result: 44.423679, time: 0.010624, pqs: 0, pqs_stolen: 0
[MC] - Node: 4, query: 49, result: 0.013250, time: 0.010687, pqs: 1, pqs_stolen: 0
[MC] - Node: 0, query: 48, result: 0.053226, time: 0.010583, pqs: 1, pqs_stolen: 0
[MC] - Node: 6, query: 50, result: 0.000000, time: 0.010262, pqs: 1, pqs_stolen: 0
[MC] - Node: 8, query: 12, result: 44.423679, time: 0.005152, pqs: 18, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 44.423679, time: 0.003970, pqs: 18, pqs_stolen: 0
[MC] - Node: 11, query: 12, result: 44.423679, time: 0.004869, pqs: 71, pqs_stolen: 0
[MC] - Node: 8, query: 30, result: 23.628355, time: 0.004194, pqs: 70, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 44.423679, time: 0.005508, pqs: 122, pqs_stolen: 0
[MC] - Node: 7, query: 12, result: 44.423679, time: 0.005827, pqs: 226, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 44.423679, time: 0.006440, pqs: 43, pqs_stolen: 0
[MC] - Node: 8, query: 16, result: 27.939026, time: 0.003898, pqs: 16, pqs_stolen: 0
[MC] - Node: 7, query: 30, result: 23.628355, time: 0.003451, pqs: 92, pqs_stolen: 0
[MC] - Node: 11, query: 30, result: 23.628355, time: 0.004630, pqs: 117, pqs_stolen: 0
[MC] - Node: 4, query: 12, result: 44.423679, time: 0.009667, pqs: 157, pqs_stolen: 0
[MC] - Node: 6, query: 30, result: 23.628355, time: 0.004254, pqs: 132, pqs_stolen: 0
[MC] - Node: 12, query: 30, result: 23.628355, time: 0.050382, pqs: 4736, pqs_stolen: 129
[MC] - Node: 14, query: 30, result: 23.628355, time: 0.005395, pqs: 196, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 44.423679, time: 0.011111, pqs: 446, pqs_stolen: 0
[MC] - Node: 13, query: 12, result: 44.423679, time: 0.123311, pqs: 3777, pqs_stolen: 970
[MC] - Node: 7, query: 16, result: 27.939026, time: 0.003510, pqs: 39, pqs_stolen: 0
[MC] - Node: 11, query: 16, result: 27.939026, time: 0.004055, pqs: 81, pqs_stolen: 0
[MC] - Node: 8, query: 2, result: 45.475018, time: 0.004949, pqs: 6, pqs_stolen: 0
[MC] - Node: 14, query: 2, result: 45.475018, time: 0.004638, pqs: 19, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 45.475018, time: 0.003873, pqs: 28, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 45.475018, time: 0.005389, pqs: 25, pqs_stolen: 0
[MC] - Node: 7, query: 2, result: 45.475018, time: 0.004817, pqs: 71, pqs_stolen: 0
[MC] - Node: 9, query: 16, result: 27.939026, time: 0.109554, pqs: 2629, pqs_stolen: 470
[MC] - Node: 13, query: 2, result: 45.475018, time: 0.005220, pqs: 46, pqs_stolen: 0
[MC] - Node: 6, query: 16, result: 27.939026, time: 0.009390, pqs: 657, pqs_stolen: 0
[MC] - Node: 9, query: 2, result: 45.475018, time: 0.008912, pqs: 53, pqs_stolen: 0
[MC] - Node: 2, query: 27, result: 44.814342, time: 0.086495, pqs: 6340, pqs_stolen: 0
[MC] - Node: 15, query: 28, result: 34.215866, time: 0.099620, pqs: 2564, pqs_stolen: 0
[MC] - Node: 8, query: 9, result: 27.293577, time: 0.038376, pqs: 18, pqs_stolen: 0
[MC] - Node: 5, query: 31, result: 14.318028, time: 0.091497, pqs: 18050, pqs_stolen: 0
[MC] - Node: 12, query: 12, result: 44.423679, time: 0.043079, pqs: 1843, pqs_stolen: 0
[MC] - Node: 9, query: 9, result: 27.293577, time: 0.028203, pqs: 31, pqs_stolen: 0
[MC] - Node: 11, query: 9, result: 27.293577, time: 0.037792, pqs: 40, pqs_stolen: 0
[MC] - Node: 13, query: 9, result: 27.293577, time: 0.037497, pqs: 72, pqs_stolen: 0
[MC] - Node: 14, query: 9, result: 27.293577, time: 0.041749, pqs: 298, pqs_stolen: 0
[MC] - Node: 10, query: 9, result: 27.293577, time: 0.171830, pqs: 2350, pqs_stolen: 2151
[MC] - Node: 6, query: 2, result: 44.927429, time: 0.048494, pqs: 64, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 43.461464, time: 0.045004, pqs: 63, pqs_stolen: 0
[MC] - Node: 5, query: 2, result: 45.475018, time: 0.029482, pqs: 81, pqs_stolen: 0
[MC] - Node: 10, query: 2, result: 43.461464, time: 0.023980, pqs: 200, pqs_stolen: 0
[MC] - Node: 12, query: 2, result: 43.461464, time: 0.031494, pqs: 281, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 27.293577, time: 0.068286, pqs: 1808, pqs_stolen: 0
[MC] - Node: 15, query: 2, result: 43.461464, time: 0.035429, pqs: 126, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 43.461464, time: 0.198854, pqs: 2065, pqs_stolen: 1072
[MC] - Node: 5, query: 0, result: 282.826904, time: 0.047196, pqs: 58, pqs_stolen: 0
[MC] - Node: 7, query: 0, result: 279.701874, time: 0.171719, pqs: 65, pqs_stolen: 0
[MC] - Node: 8, query: 0, result: 280.718567, time: 0.139298, pqs: 71, pqs_stolen: 0
[MC] - Node: 4, query: 12, result: 44.423679, time: 0.201479, pqs: 646, pqs_stolen: 0
[MC] - Node: 5, query: 0, result: 280.718567, time: 0.084111, pqs: 87, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 279.701874, time: 0.137384, pqs: 91, pqs_stolen: 0
[MC] - Node: 6, query: 0, result: 279.701874, time: 0.156068, pqs: 64, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 279.701874, time: 0.364209, pqs: 1552, pqs_stolen: 1385
[MC] - Node: 2, query: 0, result: 270.837830, time: 0.182963, pqs: 92, pqs_stolen: 0
[MC] - Node: 11, query: 0, result: 279.701874, time: 0.212784, pqs: 95, pqs_stolen: 0
[MC] - Node: 3, query: 0, result: 270.837830, time: 0.197244, pqs: 96, pqs_stolen: 0
[MC] - Node: 7, query: 0, result: 270.837830, time: 0.110311, pqs: 74, pqs_stolen: 0
[MC] - Node: 15, query: 0, result: 270.837830, time: 0.215956, pqs: 93, pqs_stolen: 0
[MC] - Node: 13, query: 0, result: 270.837830, time: 0.261493, pqs: 124, pqs_stolen: 0
[MC] - Node: 12, query: 0, result: 270.837830, time: 0.248503, pqs: 123, pqs_stolen: 0
[MC] - Node: 9, query: 0, result: 270.837830, time: 0.344511, pqs: 75, pqs_stolen: 0
[MC] - Node: 14, query: 0, result: 270.837830, time: 0.351752, pqs: 178, pqs_stolen: 0
[MC] - Node: 10, query: 0, result: 270.837830, time: 0.424215, pqs: 168, pqs_stolen: 0
Query [0] -> min distance: [270.837830]
Query [1] -> min distance: [37.970463]
Query [2] -> min distance: [43.461464]
Query [3] -> min distance: [45.142975]
Query [4] -> min distance: [38.227802]
Query [5] -> min distance: [33.634880]
Query [6] -> min distance: [18.121124]
Query [7] -> min distance: [39.984997]
Query [8] -> min distance: [17.361347]
Query [9] -> min distance: [27.293577]
Query [10] -> min distance: [39.765339]
Query [11] -> min distance: [39.240166]
Query [12] -> min distance: [44.423679]
Query [13] -> min distance: [39.849316]
