Jobid 539748
Running on: ncpu[010,012,015-018,026-027]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 4
    Nodes: [ 4 5 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 4, query: 3, result: 54.993080, time: 0.125515, pqs: 1774, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 55.950005, time: 0.027246, pqs: 1870, pqs_stolen: 0
[MC] - Node: 4, query: 5, result: 59.770485, time: 0.018749, pqs: 1538, pqs_stolen: 0
[MC] - Node: 4, query: 6, result: 53.034588, time: 0.018689, pqs: 1284, pqs_stolen: 0
[MC] - Node: 4, query: 7, result: 57.695625, time: 0.027012, pqs: 2061, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 49.649620, time: 0.015619, pqs: 1312, pqs_stolen: 0
[MC] - Node: 4, query: 9, result: 55.502651, time: 0.020871, pqs: 1505, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 48.523270, time: 0.011615, pqs: 1401, pqs_stolen: 0
[MC] - Node: 4, query: 11, result: 54.591614, time: 0.028854, pqs: 1806, pqs_stolen: 0
[MC] - Node: 7, query: 2, result: 59.124222, time: 0.265361, pqs: 1859, pqs_stolen: 0
[MC] - Node: 7, query: 13, result: 56.290760, time: 0.019071, pqs: 1656, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 54.993080, time: 0.679234, pqs: 1680, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 56.255928, time: 0.217408, pqs: 1554, pqs_stolen: 0
[MC] - Node: 7, query: 14, result: 37.641197, time: 0.012597, pqs: 1682, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.712889, pqs: 1602, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 57.346142, time: 0.505310, pqs: 2073, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.029565, pqs: 2172, pqs_stolen: 0
[MC] - Node: 6, query: 22, result: 50.972378, time: 0.035480, pqs: 2000, pqs_stolen: 0
[MC] - Node: 7, query: 15, result: 53.687111, time: 0.027261, pqs: 1809, pqs_stolen: 0
[MC] - Node: 6, query: 24, result: 50.669106, time: 0.026361, pqs: 1558, pqs_stolen: 0
[MC] - Node: 7, query: 16, result: 55.399853, time: 0.029725, pqs: 1973, pqs_stolen: 0
[MC] - Node: 6, query: 25, result: 56.034679, time: 0.018470, pqs: 1382, pqs_stolen: 0
[MC] - Node: 7, query: 17, result: 45.408737, time: 0.018117, pqs: 2044, pqs_stolen: 0
[MC] - Node: 7, query: 18, result: 50.129875, time: 0.014109, pqs: 1259, pqs_stolen: 0
[MC] - Node: 7, query: 19, result: 51.832710, time: 0.029671, pqs: 1471, pqs_stolen: 0
[MC] - Node: 7, query: 20, result: 50.601795, time: 0.029884, pqs: 3426, pqs_stolen: 0
[MC] - Node: 7, query: 21, result: 51.596302, time: 0.032255, pqs: 1491, pqs_stolen: 0
