Jobid 539749
Running on: ncpu[010,012,015-018,026-027]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 4
    Coordinator Node: 4
    Nodes: [ 4 5 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 0, query: 3, result: 55.631092, time: 0.082210, pqs: 1683, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.030342, pqs: 2374, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 69.090591, time: 0.021252, pqs: 1310, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.138381, pqs: 1603, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 54.993080, time: 0.151884, pqs: 1768, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 40.874176, time: 0.153082, pqs: 1406, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 58.835438, time: 0.020785, pqs: 1763, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 29.832640, time: 0.017203, pqs: 2380, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 59.770485, time: 0.019294, pqs: 1542, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 52.779972, time: 0.018661, pqs: 1375, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 57.346142, time: 0.175566, pqs: 1899, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 54.367138, time: 0.023464, pqs: 1848, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 55.950005, time: 0.029518, pqs: 1537, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 49.347336, time: 0.011643, pqs: 1372, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 53.034588, time: 0.017852, pqs: 725, pqs_stolen: 0
[MC] - Node: 4, query: 7, result: 29.832640, time: 0.012687, pqs: 648, pqs_stolen: 0
[MC] - Node: 3, query: 11, result: 31.837858, time: 0.020977, pqs: 1945, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 59.857330, time: 0.018128, pqs: 1566, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 49.649620, time: 0.015721, pqs: 1312, pqs_stolen: 0
[MC] - Node: 7, query: 2, result: 57.346142, time: 0.209926, pqs: 1858, pqs_stolen: 0
[MC] - Node: 3, query: 14, result: 36.883930, time: 0.015550, pqs: 667, pqs_stolen: 0
[MC] - Node: 4, query: 9, result: 55.502651, time: 0.019994, pqs: 1095, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 48.523270, time: 0.011179, pqs: 905, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 49.848747, time: 0.025990, pqs: 2041, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 56.290760, time: 0.018242, pqs: 1653, pqs_stolen: 0
[MC] - Node: 3, query: 16, result: 55.576530, time: 0.031535, pqs: 2069, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 56.722473, time: 0.065374, pqs: 10018, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 37.641197, time: 0.012576, pqs: 1072, pqs_stolen: 0
