Jobid 540435
Running on: ncpu[003-008,015-020,034-037]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark401_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 401]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark401.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 4
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 4
    Coordinator Node: 4
    Nodes: [ 4 5 6 7 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 4
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 4
    Coordinator Node: 12
    Nodes: [ 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 12, query: 3, result: 124.290955, time: 0.142845, pqs: 915, pqs_stolen: 0
[MC] - Node: 8, query: 3, result: 115.328697, time: 0.163510, pqs: 894, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 115.328697, time: 0.170632, pqs: 919, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 115.328697, time: 0.172077, pqs: 895, pqs_stolen: 0
[MC] - Node: 15, query: 2, result: 126.671036, time: 0.251314, pqs: 966, pqs_stolen: 0
[MC] - Node: 7, query: 2, result: 126.671036, time: 0.255696, pqs: 960, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 126.671036, time: 0.268937, pqs: 985, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 126.091225, time: 0.311047, pqs: 992, pqs_stolen: 0
[MC] - Node: 14, query: 1, result: 126.091225, time: 0.314988, pqs: 988, pqs_stolen: 0
[MC] - Node: 8, query: 4, result: 144.579147, time: 0.195564, pqs: 978, pqs_stolen: 0
[MC] - Node: 12, query: 4, result: 144.579147, time: 0.216592, pqs: 971, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 126.091225, time: 0.336919, pqs: 977, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 126.671036, time: 0.323629, pqs: 993, pqs_stolen: 0
[MC] - Node: 11, query: 5, result: 144.181580, time: 0.131117, pqs: 983, pqs_stolen: 0
[MC] - Node: 10, query: 1, result: 126.091225, time: 0.403111, pqs: 1006, pqs_stolen: 0
[MC] - Node: 7, query: 5, result: 144.181580, time: 0.156721, pqs: 973, pqs_stolen: 0
[MC] - Node: 10, query: 8, result: 77.530487, time: 0.023588, pqs: 866, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 144.181580, time: 0.119945, pqs: 995, pqs_stolen: 0
[MC] - Node: 14, query: 6, result: 135.030960, time: 0.119540, pqs: 968, pqs_stolen: 0
[MC] - Node: 3, query: 6, result: 135.030960, time: 0.118645, pqs: 994, pqs_stolen: 0
[MC] - Node: 14, query: 8, result: 77.530487, time: 0.015189, pqs: 292, pqs_stolen: 0
[MC] - Node: 8, query: 6, result: 136.591507, time: 0.095493, pqs: 976, pqs_stolen: 0
[MC] - Node: 3, query: 8, result: 77.530487, time: 0.017666, pqs: 284, pqs_stolen: 0
[MC] - Node: 15, query: 5, result: 144.181580, time: 0.212537, pqs: 977, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 135.030960, time: 0.114194, pqs: 971, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 144.579147, time: 0.300180, pqs: 967, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 144.579147, time: 0.309931, pqs: 978, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 87.595566, time: 0.036464, pqs: 464, pqs_stolen: 0
[MC] - Node: 12, query: 7, result: 141.710770, time: 0.167754, pqs: 972, pqs_stolen: 0
[MC] - Node: 11, query: 7, result: 141.710770, time: 0.154156, pqs: 986, pqs_stolen: 0
