Jobid 540044
Running on: ncpu[010,012,026-027]
SLURM_NTASKS=4
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=4
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [4, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 0
    Nodes: [ 0 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 1
    Nodes: [ 1 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 2
    Nodes: [ 2 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 3
    Nodes: [ 3 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 3, query: 0, result: 270.837830, time: 0.628161, pqs: 983, pqs_stolen: 0
[MC] - Node: 3, query: 1, result: 88.203339, time: 0.052028, pqs: 1005, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 92.801704, time: 0.039299, pqs: 980, pqs_stolen: 0
[MC] - Node: 3, query: 3, result: 89.129646, time: 0.034669, pqs: 963, pqs_stolen: 0
[MC] - Node: 2, query: 0, result: 270.837830, time: 0.800992, pqs: 1008, pqs_stolen: 0
[MC] - Node: 3, query: 4, result: 90.919083, time: 0.052897, pqs: 1034, pqs_stolen: 0
[MC] - Node: 3, query: 5, result: 89.618507, time: 0.046283, pqs: 774, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 86.877007, time: 0.067881, pqs: 1149, pqs_stolen: 0
[MC] - Node: 3, query: 6, result: 85.228210, time: 0.044510, pqs: 1155, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 86.504776, time: 0.042183, pqs: 864, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 89.129646, time: 0.035599, pqs: 914, pqs_stolen: 0
[MC] - Node: 3, query: 7, result: 94.875572, time: 0.053210, pqs: 888, pqs_stolen: 0
[MC] - Node: 3, query: 8, result: 91.956161, time: 0.038776, pqs: 997, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 89.214127, time: 0.082225, pqs: 1086, pqs_stolen: 0
[MC] - Node: 3, query: 9, result: 82.805397, time: 0.065261, pqs: 1106, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 79.310028, time: 0.035684, pqs: 803, pqs_stolen: 0
[MC] - Node: 3, query: 10, result: 86.640900, time: 0.036104, pqs: 781, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 85.228210, time: 0.060177, pqs: 881, pqs_stolen: 0
[MC] - Node: 3, query: 11, result: 83.789047, time: 0.038987, pqs: 929, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 88.782333, time: 0.044014, pqs: 989, pqs_stolen: 0
[MC] - Node: 3, query: 12, result: 95.400940, time: 0.040854, pqs: 954, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 94.125252, time: 0.039003, pqs: 1000, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 270.837830, time: 1.212013, pqs: 982, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 270.837830, time: 1.215478, pqs: 999, pqs_stolen: 0
[MC] - Node: 3, query: 13, result: 89.303795, time: 0.053144, pqs: 1044, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 27.888966, time: 0.019668, pqs: 1029, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 82.805397, time: 0.036771, pqs: 1109, pqs_stolen: 0
[MC] - Node: 1, query: 1, result: 27.888966, time: 0.037065, pqs: 929, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 86.504776, time: 0.019972, pqs: 684, pqs_stolen: 0
[MC] - Node: 3, query: 14, result: 88.473663, time: 0.034866, pqs: 1013, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.025488, pqs: 900, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 86.640900, time: 0.036197, pqs: 582, pqs_stolen: 0
[MC] - Node: 1, query: 2, result: 93.886009, time: 0.039191, pqs: 913, pqs_stolen: 0
[MC] - Node: 3, query: 15, result: 86.168610, time: 0.039989, pqs: 833, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 87.220917, time: 0.037944, pqs: 1051, pqs_stolen: 0
[MC] - Node: 1, query: 3, result: 90.613403, time: 0.036950, pqs: 972, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 92.446983, time: 0.042316, pqs: 833, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 79.310028, time: 0.022077, pqs: 400, pqs_stolen: 0
[MC] - Node: 3, query: 16, result: 80.337700, time: 0.071043, pqs: 1016, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 85.309868, time: 0.029887, pqs: 668, pqs_stolen: 0
[MC] - Node: 1, query: 4, result: 86.068436, time: 0.049249, pqs: 665, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 93.529091, time: 0.052781, pqs: 986, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 88.782333, time: 0.022556, pqs: 849, pqs_stolen: 0
[MC] - Node: 1, query: 5, result: 84.861443, time: 0.035665, pqs: 572, pqs_stolen: 0
[MC] - Node: 3, query: 17, result: 84.684982, time: 0.044497, pqs: 981, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 93.303825, time: 0.044973, pqs: 991, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 90.403107, time: 0.035488, pqs: 1012, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 29.634478, time: 0.013704, pqs: 1118, pqs_stolen: 0
[MC] - Node: 1, query: 6, result: 89.201508, time: 0.038553, pqs: 879, pqs_stolen: 0
[MC] - Node: 3, query: 18, result: 82.720741, time: 0.038284, pqs: 1034, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 84.813583, time: 0.017153, pqs: 664, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 87.874008, time: 0.050945, pqs: 1027, pqs_stolen: 0
