Jobid 540040
Running on: ncpu[019-022]
SLURM_NTASKS=4
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=4
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [4, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 0
    Nodes: [ 0 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 1
    Nodes: [ 1 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 2
    Nodes: [ 2 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 1
    Coordinator Node: 3
    Nodes: [ 3 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 1, query: 0, result: 279.701874, time: 0.863062, pqs: 982, pqs_stolen: 0
[MC] - Node: 1, query: 1, result: 86.051140, time: 0.050242, pqs: 1039, pqs_stolen: 0
[MC] - Node: 1, query: 2, result: 93.886009, time: 0.021680, pqs: 985, pqs_stolen: 0
[MC] - Node: 1, query: 3, result: 90.613403, time: 0.024818, pqs: 1013, pqs_stolen: 0
[MC] - Node: 1, query: 4, result: 86.068436, time: 0.031868, pqs: 931, pqs_stolen: 0
[MC] - Node: 1, query: 5, result: 84.861443, time: 0.019815, pqs: 783, pqs_stolen: 0
[MC] - Node: 1, query: 6, result: 89.201508, time: 0.025445, pqs: 1008, pqs_stolen: 0
[MC] - Node: 1, query: 7, result: 94.762115, time: 0.024535, pqs: 894, pqs_stolen: 0
[MC] - Node: 1, query: 8, result: 92.394318, time: 0.035552, pqs: 1054, pqs_stolen: 0
[MC] - Node: 1, query: 9, result: 83.055099, time: 0.026553, pqs: 1188, pqs_stolen: 0
[MC] - Node: 1, query: 10, result: 85.323418, time: 0.018134, pqs: 771, pqs_stolen: 0
[MC] - Node: 0, query: 0, result: 270.837830, time: 1.163434, pqs: 1000, pqs_stolen: 0
[MC] - Node: 1, query: 11, result: 94.443535, time: 0.023015, pqs: 796, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 27.888966, time: 0.018712, pqs: 1032, pqs_stolen: 0
[MC] - Node: 1, query: 12, result: 98.364983, time: 0.028181, pqs: 890, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 93.886009, time: 0.022077, pqs: 807, pqs_stolen: 0
[MC] - Node: 3, query: 0, result: 270.837830, time: 1.215952, pqs: 983, pqs_stolen: 0
[MC] - Node: 1, query: 13, result: 92.732376, time: 0.030018, pqs: 1029, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.026249, pqs: 928, pqs_stolen: 0
[MC] - Node: 3, query: 1, result: 27.888966, time: 0.014925, pqs: 941, pqs_stolen: 0
[MC] - Node: 1, query: 14, result: 91.174377, time: 0.026100, pqs: 951, pqs_stolen: 0
[MC] - Node: 2, query: 0, result: 270.837830, time: 1.252535, pqs: 1010, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 92.801704, time: 0.022047, pqs: 981, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 87.220917, time: 0.038204, pqs: 972, pqs_stolen: 0
[MC] - Node: 1, query: 15, result: 90.073189, time: 0.022253, pqs: 920, pqs_stolen: 0
[MC] - Node: 3, query: 3, result: 86.361519, time: 0.024113, pqs: 876, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 80.334038, time: 0.019069, pqs: 462, pqs_stolen: 0
[MC] - Node: 3, query: 4, result: 90.919083, time: 0.033440, pqs: 902, pqs_stolen: 0
[MC] - Node: 1, query: 16, result: 77.146782, time: 0.042877, pqs: 1087, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 85.309868, time: 0.029222, pqs: 1122, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 86.877007, time: 0.068031, pqs: 855, pqs_stolen: 0
[MC] - Node: 3, query: 5, result: 80.334038, time: 0.015952, pqs: 439, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 94.320229, time: 0.025043, pqs: 962, pqs_stolen: 0
[MC] - Node: 1, query: 17, result: 84.910194, time: 0.032491, pqs: 1108, pqs_stolen: 0
[MC] - Node: 3, query: 6, result: 85.228210, time: 0.027087, pqs: 1157, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 86.504776, time: 0.043889, pqs: 870, pqs_stolen: 0
[MC] - Node: 3, query: 7, result: 94.875572, time: 0.024855, pqs: 755, pqs_stolen: 0
[MC] - Node: 1, query: 18, result: 87.760048, time: 0.034016, pqs: 1079, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 90.403107, time: 0.039305, pqs: 1013, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 29.634478, time: 0.013152, pqs: 1122, pqs_stolen: 0
[MC] - Node: 1, query: 19, result: 89.190163, time: 0.024496, pqs: 874, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 89.365891, time: 0.045899, pqs: 889, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 84.813583, time: 0.017386, pqs: 637, pqs_stolen: 0
[MC] - Node: 3, query: 8, result: 90.403107, time: 0.033727, pqs: 894, pqs_stolen: 0
[MC] - Node: 1, query: 20, result: 92.662148, time: 0.021142, pqs: 687, pqs_stolen: 0
[MC] - Node: 0, query: 11, result: 94.443535, time: 0.022353, pqs: 757, pqs_stolen: 0
[MC] - Node: 3, query: 9, result: 82.805397, time: 0.029350, pqs: 573, pqs_stolen: 0
[MC] - Node: 1, query: 21, result: 71.450920, time: 0.018360, pqs: 723, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 91.369568, time: 0.025965, pqs: 1059, pqs_stolen: 0
[MC] - Node: 3, query: 10, result: 86.640900, time: 0.019416, pqs: 738, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 89.214127, time: 0.059012, pqs: 966, pqs_stolen: 0
[MC] - Node: 1, query: 22, result: 88.776390, time: 0.028553, pqs: 1021, pqs_stolen: 0
[MC] - Node: 3, query: 11, result: 83.789047, time: 0.018874, pqs: 927, pqs_stolen: 0
[MC] - Node: 1, query: 23, result: 94.115135, time: 0.022814, pqs: 801, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 90.426285, time: 0.037172, pqs: 995, pqs_stolen: 0
[MC] - Node: 3, query: 12, result: 95.400940, time: 0.024879, pqs: 891, pqs_stolen: 0
[MC] - Node: 1, query: 24, result: 75.794991, time: 0.020078, pqs: 829, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 79.310028, time: 0.046915, pqs: 653, pqs_stolen: 0
[MC] - Node: 0, query: 14, result: 83.108414, time: 0.025200, pqs: 1232, pqs_stolen: 0
[MC] - Node: 1, query: 25, result: 71.290764, time: 0.015871, pqs: 936, pqs_stolen: 0
[MC] - Node: 3, query: 13, result: 89.303795, time: 0.035079, pqs: 1040, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 83.152496, time: 0.023924, pqs: 560, pqs_stolen: 0
[MC] - Node: 3, query: 14, result: 83.108414, time: 0.024589, pqs: 882, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 87.890350, time: 0.048507, pqs: 882, pqs_stolen: 0
[MC] - Node: 1, query: 26, result: 80.010017, time: 0.051677, pqs: 1102, pqs_stolen: 0
[MC] - Node: 3, query: 15, result: 86.168610, time: 0.019559, pqs: 718, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 88.782333, time: 0.039495, pqs: 989, pqs_stolen: 0
[MC] - Node: 0, query: 16, result: 80.219551, time: 0.068157, pqs: 739, pqs_stolen: 0
[MC] - Node: 1, query: 27, result: 88.544952, time: 0.034458, pqs: 1055, pqs_stolen: 0
[MC] - Node: 3, query: 16, result: 80.337700, time: 0.048966, pqs: 711, pqs_stolen: 0
[MC] - Node: 1, query: 28, result: 80.126083, time: 0.025806, pqs: 1115, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 90.403107, time: 0.040522, pqs: 974, pqs_stolen: 0
[MC] - Node: 0, query: 17, result: 83.061882, time: 0.044005, pqs: 907, pqs_stolen: 0
[MC] - Node: 1, query: 29, result: 77.165039, time: 0.017270, pqs: 1199, pqs_stolen: 0
[MC] - Node: 3, query: 17, result: 83.061882, time: 0.035821, pqs: 913, pqs_stolen: 0
[MC] - Node: 0, query: 18, result: 3.786863, time: 0.012174, pqs: 997, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 29.634478, time: 0.036259, pqs: 98, pqs_stolen: 0
[MC] - Node: 3, query: 18, result: 3.786863, time: 0.017000, pqs: 998, pqs_stolen: 0
[MC] - Node: 0, query: 19, result: 89.027985, time: 0.028798, pqs: 663, pqs_stolen: 0
[MC] - Node: 3, query: 19, result: 89.027985, time: 0.025312, pqs: 1108, pqs_stolen: 0
[MC] - Node: 1, query: 30, result: 83.719337, time: 0.052579, pqs: 1054, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 95.026627, time: 0.037107, pqs: 719, pqs_stolen: 0
[MC] - Node: 0, query: 20, result: 89.212273, time: 0.020602, pqs: 511, pqs_stolen: 0
[MC] - Node: 3, query: 20, result: 89.212273, time: 0.019350, pqs: 503, pqs_stolen: 0
[MC] - Node: 1, query: 31, result: 85.103676, time: 0.024242, pqs: 931, pqs_stolen: 0
[MC] - Node: 0, query: 21, result: 71.450920, time: 0.020262, pqs: 690, pqs_stolen: 0
[MC] - Node: 3, query: 21, result: 71.450920, time: 0.018287, pqs: 869, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 92.446983, time: 0.041013, pqs: 816, pqs_stolen: 0
