Jobid 539747
Running on: ncpu[015-018]
SLURM_NTASKS=4
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=4
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [4, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 2, query: 1, result: 54.065037, time: 0.119594, pqs: 1556, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 40.874176, time: 0.129521, pqs: 1599, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 57.346142, time: 0.023038, pqs: 1859, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 57.346142, time: 0.025701, pqs: 1795, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 54.993080, time: 0.019921, pqs: 1775, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 54.993080, time: 0.021455, pqs: 1646, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 55.007210, time: 0.026040, pqs: 1870, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.027891, pqs: 2154, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 59.770485, time: 0.017548, pqs: 1118, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 69.090591, time: 0.018026, pqs: 855, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 53.034588, time: 0.018639, pqs: 1280, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 58.835438, time: 0.019286, pqs: 1385, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 29.832640, time: 0.025614, pqs: 2057, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.016107, pqs: 2353, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 49.649620, time: 0.015780, pqs: 1305, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 49.649620, time: 0.016927, pqs: 1133, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 54.367138, time: 0.020659, pqs: 1511, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 54.367138, time: 0.022451, pqs: 1722, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 48.523270, time: 0.011497, pqs: 1395, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 49.347336, time: 0.011989, pqs: 1079, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 31.837858, time: 0.023122, pqs: 1803, pqs_stolen: 0
[MC] - Node: 0, query: 11, result: 31.837858, time: 0.017949, pqs: 1813, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 56.722473, time: 0.068854, pqs: 1150, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 56.722473, time: 0.063863, pqs: 10010, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 56.290760, time: 0.015509, pqs: 1653, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 56.290760, time: 0.017484, pqs: 1097, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 36.883930, time: 0.012588, pqs: 1681, pqs_stolen: 0
[MC] - Node: 0, query: 14, result: 36.883930, time: 0.012755, pqs: 2585, pqs_stolen: 0
[MC] - Node: 2, query: 15, result: 49.848747, time: 0.023947, pqs: 1806, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 49.848747, time: 0.026693, pqs: 1920, pqs_stolen: 0
[MC] - Node: 2, query: 16, result: 55.399853, time: 0.027843, pqs: 1968, pqs_stolen: 0
[MC] - Node: 0, query: 16, result: 55.399853, time: 0.031766, pqs: 2062, pqs_stolen: 0
[MC] - Node: 2, query: 17, result: 45.408737, time: 0.018470, pqs: 2205, pqs_stolen: 0
[MC] - Node: 0, query: 17, result: 45.408737, time: 0.018840, pqs: 1687, pqs_stolen: 0
[MC] - Node: 2, query: 18, result: 50.129875, time: 0.013126, pqs: 1256, pqs_stolen: 0
[MC] - Node: 0, query: 18, result: 53.379913, time: 0.013815, pqs: 1117, pqs_stolen: 0
[MC] - Node: 2, query: 19, result: 38.833076, time: 0.024016, pqs: 1475, pqs_stolen: 0
[MC] - Node: 0, query: 19, result: 38.833076, time: 0.021208, pqs: 1613, pqs_stolen: 0
[MC] - Node: 2, query: 20, result: 49.544453, time: 0.029275, pqs: 3423, pqs_stolen: 0
[MC] - Node: 0, query: 20, result: 49.544453, time: 0.030872, pqs: 4098, pqs_stolen: 0
[MC] - Node: 2, query: 21, result: 35.321987, time: 0.029405, pqs: 1461, pqs_stolen: 0
[MC] - Node: 0, query: 21, result: 35.321987, time: 0.028616, pqs: 1423, pqs_stolen: 0
[MC] - Node: 2, query: 22, result: 48.791458, time: 0.033230, pqs: 1715, pqs_stolen: 0
[MC] - Node: 0, query: 22, result: 48.791458, time: 0.040382, pqs: 1781, pqs_stolen: 0
[MC] - Node: 2, query: 23, result: 53.405529, time: 0.045755, pqs: 1132, pqs_stolen: 0
[MC] - Node: 0, query: 23, result: 53.405529, time: 0.038440, pqs: 6544, pqs_stolen: 0
