Jobid 539739
Running on: ncpu[010,012,021-022]
SLURM_NTASKS=4
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=4
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [4, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 0, query: 1, result: 40.874176, time: 0.080434, pqs: 1601, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 57.346142, time: 0.026909, pqs: 1899, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.110879, pqs: 1560, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 55.631092, time: 0.021883, pqs: 1687, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 57.346142, time: 0.021868, pqs: 1651, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 54.993080, time: 0.020128, pqs: 1626, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 55.007210, time: 0.029150, pqs: 2368, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 55.007210, time: 0.026345, pqs: 1353, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 69.090591, time: 0.021806, pqs: 1082, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 59.770485, time: 0.016636, pqs: 1540, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 53.034588, time: 0.020539, pqs: 1756, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 53.034588, time: 0.017767, pqs: 721, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.017270, pqs: 2383, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 29.832640, time: 0.012860, pqs: 650, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 49.649620, time: 0.017196, pqs: 1370, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 49.649620, time: 0.014995, pqs: 1311, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 54.367138, time: 0.022287, pqs: 1846, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 54.367138, time: 0.019243, pqs: 1227, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 48.523270, time: 0.011884, pqs: 991, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 48.523270, time: 0.010970, pqs: 1398, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 31.837858, time: 0.017121, pqs: 1796, pqs_stolen: 0
[MC] - Node: 0, query: 11, result: 31.837858, time: 0.018198, pqs: 1905, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 56.722473, time: 0.065036, pqs: 1151, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 56.722473, time: 0.066484, pqs: 10018, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 56.290760, time: 0.015733, pqs: 1646, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 56.290760, time: 0.017089, pqs: 1098, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 36.883930, time: 0.012267, pqs: 1681, pqs_stolen: 0
