Jobid 539807
Running on: ncpu[003-008,015-020,034-037]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 15, query: 6, result: 53.034588, time: 0.097884, pqs: 728, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 53.034588, time: 0.102140, pqs: 1750, pqs_stolen: 0
[MC] - Node: 14, query: 5, result: 59.770485, time: 0.103193, pqs: 1537, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 59.770485, time: 0.108345, pqs: 798, pqs_stolen: 0
[MC] - Node: 10, query: 1, result: 56.255928, time: 0.097378, pqs: 1401, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 57.695625, time: 0.127859, pqs: 2057, pqs_stolen: 0
[MC] - Node: 14, query: 9, result: 55.502651, time: 0.031796, pqs: 1498, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 49.649620, time: 0.028171, pqs: 1138, pqs_stolen: 0
[MC] - Node: 10, query: 10, result: 48.523270, time: 0.012768, pqs: 1396, pqs_stolen: 0
[MC] - Node: 15, query: 8, result: 49.649620, time: 0.044132, pqs: 1304, pqs_stolen: 0
[MC] - Node: 12, query: 3, result: 54.993080, time: 0.144958, pqs: 1784, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 49.347336, time: 0.012079, pqs: 1371, pqs_stolen: 0
[MC] - Node: 10, query: 13, result: 56.290760, time: 0.015374, pqs: 1651, pqs_stolen: 0
[MC] - Node: 15, query: 14, result: 37.641197, time: 0.012709, pqs: 1682, pqs_stolen: 0
[MC] - Node: 8, query: 11, result: 54.591614, time: 0.030161, pqs: 1799, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.160165, pqs: 2382, pqs_stolen: 0
[MC] - Node: 5, query: 4, result: 55.007210, time: 0.163718, pqs: 2371, pqs_stolen: 0
[MC] - Node: 7, query: 9, result: 54.367138, time: 0.062337, pqs: 1857, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 31.837858, time: 0.020177, pqs: 1905, pqs_stolen: 0
[MC] - Node: 8, query: 18, result: 50.129875, time: 0.013205, pqs: 1263, pqs_stolen: 0
[MC] - Node: 12, query: 15, result: 53.687111, time: 0.027708, pqs: 1808, pqs_stolen: 0
[MC] - Node: 15, query: 17, result: 45.408737, time: 0.018096, pqs: 2200, pqs_stolen: 0
[MC] - Node: 13, query: 4, result: 55.007210, time: 0.176357, pqs: 1868, pqs_stolen: 0
[MC] - Node: 3, query: 2, result: 57.346142, time: 0.177474, pqs: 2126, pqs_stolen: 0
[MC] - Node: 10, query: 16, result: 55.399853, time: 0.031451, pqs: 1972, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 36.883930, time: 0.021542, pqs: 2252, pqs_stolen: 0
[MC] - Node: 8, query: 19, result: 51.832710, time: 0.029161, pqs: 1470, pqs_stolen: 0
[MC] - Node: 12, query: 20, result: 50.601795, time: 0.032385, pqs: 3425, pqs_stolen: 0
[MC] - Node: 7, query: 15, result: 49.848747, time: 0.041859, pqs: 2034, pqs_stolen: 0
[MC] - Node: 6, query: 17, result: 46.478386, time: 0.020372, pqs: 2075, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 57.346142, time: 0.202928, pqs: 1857, pqs_stolen: 0
[MC] - Node: 3, query: 16, result: 55.576530, time: 0.043193, pqs: 2071, pqs_stolen: 0
[MC] - Node: 13, query: 22, result: 50.972378, time: 0.041369, pqs: 1994, pqs_stolen: 0
[MC] - Node: 7, query: 18, result: 53.379913, time: 0.014852, pqs: 1382, pqs_stolen: 0
[MC] - Node: 5, query: 13, result: 59.857330, time: 0.052145, pqs: 1564, pqs_stolen: 0
[MC] - Node: 15, query: 21, result: 51.596302, time: 0.044801, pqs: 1489, pqs_stolen: 0
[MC] - Node: 14, query: 12, result: 56.722473, time: 0.085701, pqs: 1149, pqs_stolen: 0
[MC] - Node: 12, query: 26, result: 47.876728, time: 0.020320, pqs: 1951, pqs_stolen: 0
[MC] - Node: 6, query: 19, result: 38.833076, time: 0.021259, pqs: 1774, pqs_stolen: 0
