Jobid 539799
Running on: ncpu[003-008,015-020,034-037]
SLURM_NTASKS=16
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=16
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [16, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 2
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 50000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  50000000
Group [0]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 0
    Nodes: [ 0 1 2 3 4 5 6 7 ]
Group [1]: 
    Time Series: 50000000
    Total Nodes: 8
    Coordinator Node: 8
    Nodes: [ 8 9 10 11 12 13 14 15 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 14, query: 5, result: 59.770485, time: 0.115013, pqs: 1538, pqs_stolen: 0
[MC] - Node: 8, query: 7, result: 57.695625, time: 0.125287, pqs: 2039, pqs_stolen: 0
[MC] - Node: 15, query: 6, result: 53.034588, time: 0.127523, pqs: 720, pqs_stolen: 0
[MC] - Node: 11, query: 2, result: 59.124222, time: 0.140231, pqs: 1856, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 59.770485, time: 0.137813, pqs: 799, pqs_stolen: 0
[MC] - Node: 14, query: 8, result: 49.649620, time: 0.021995, pqs: 1310, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 29.832640, time: 0.145959, pqs: 2382, pqs_stolen: 0
[MC] - Node: 8, query: 9, result: 55.502651, time: 0.024043, pqs: 1507, pqs_stolen: 0
[MC] - Node: 10, query: 1, result: 56.255928, time: 0.149489, pqs: 1402, pqs_stolen: 0
[MC] - Node: 7, query: 6, result: 53.034588, time: 0.160929, pqs: 1751, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 49.649620, time: 0.025614, pqs: 1136, pqs_stolen: 0
[MC] - Node: 8, query: 14, result: 37.641197, time: 0.012698, pqs: 1681, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 54.367138, time: 0.027599, pqs: 1725, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 31.837858, time: 0.018021, pqs: 1764, pqs_stolen: 0
[MC] - Node: 7, query: 10, result: 48.523270, time: 0.030630, pqs: 620, pqs_stolen: 0
[MC] - Node: 13, query: 4, result: 55.950005, time: 0.165842, pqs: 1872, pqs_stolen: 0
[MC] - Node: 12, query: 3, result: 54.993080, time: 0.180809, pqs: 1786, pqs_stolen: 0
[MC] - Node: 15, query: 10, result: 48.523270, time: 0.041872, pqs: 1395, pqs_stolen: 0
[MC] - Node: 14, query: 11, result: 54.591614, time: 0.029891, pqs: 1803, pqs_stolen: 0
[MC] - Node: 8, query: 15, result: 53.687111, time: 0.025528, pqs: 1804, pqs_stolen: 0
[MC] - Node: 10, query: 13, result: 56.290760, time: 0.016031, pqs: 1651, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 40.874176, time: 0.174415, pqs: 1615, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 36.883930, time: 0.012891, pqs: 3196, pqs_stolen: 0
[MC] - Node: 14, query: 18, result: 50.129875, time: 0.012791, pqs: 1258, pqs_stolen: 0
[MC] - Node: 10, query: 17, result: 45.408737, time: 0.017778, pqs: 2206, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 56.290760, time: 0.021848, pqs: 1087, pqs_stolen: 0
[MC] - Node: 13, query: 16, result: 55.399853, time: 0.032599, pqs: 1977, pqs_stolen: 0
[MC] - Node: 14, query: 20, result: 50.601795, time: 0.029963, pqs: 3427, pqs_stolen: 0
