Jobid 540049
Running on: ncpu[004-010,012]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 6, query: 1, result: 88.203339, time: 0.451879, pqs: 1006, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 92.801704, time: 0.023025, pqs: 981, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 89.129646, time: 0.026911, pqs: 964, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 90.919083, time: 0.033488, pqs: 1035, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 89.618507, time: 0.022764, pqs: 774, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 85.228210, time: 0.028950, pqs: 1156, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 94.875572, time: 0.025971, pqs: 887, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 91.956161, time: 0.033374, pqs: 995, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 86.051140, time: 0.703134, pqs: 1039, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 82.805397, time: 0.029486, pqs: 1108, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 86.640900, time: 0.018747, pqs: 782, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 93.886009, time: 0.031278, pqs: 968, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 83.789047, time: 0.019938, pqs: 929, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 89.129646, time: 0.026607, pqs: 983, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 95.400940, time: 0.027375, pqs: 953, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 86.068436, time: 0.033784, pqs: 728, pqs_stolen: 0
[MC] - Node: 4, query: 1, result: 27.888966, time: 0.798035, pqs: 1149, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 89.303795, time: 0.033589, pqs: 1045, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 27.888966, time: 0.806303, pqs: 1076, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 84.861443, time: 0.021800, pqs: 555, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 88.473663, time: 0.027618, pqs: 1013, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 89.201508, time: 0.027089, pqs: 880, pqs_stolen: 0
[MC] - Node: 6, query: 15, result: 86.168610, time: 0.020535, pqs: 844, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 86.504776, time: 0.051556, pqs: 816, pqs_stolen: 0
[MC] - Node: 4, query: 2, result: 86.504776, time: 0.061404, pqs: 870, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 94.762115, time: 0.025606, pqs: 772, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.026444, pqs: 914, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 86.361519, time: 0.029205, pqs: 914, pqs_stolen: 0
[MC] - Node: 6, query: 16, result: 80.337700, time: 0.046091, pqs: 1014, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 92.394318, time: 0.043571, pqs: 1049, pqs_stolen: 0
