Jobid 540050
Running on: ncpu[033-040]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Node: 4, query: 1, result: 86.877007, time: 0.318208, pqs: 1149, pqs_stolen: 0
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 4, query: 2, result: 86.504776, time: 0.024087, pqs: 954, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 89.365891, time: 0.023907, pqs: 980, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 89.214127, time: 0.031588, pqs: 1050, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 86.051140, time: 0.402457, pqs: 1039, pqs_stolen: 0
[MC] - Node: 4, query: 5, result: 79.310028, time: 0.017523, pqs: 861, pqs_stolen: 0
[MC] - Node: 4, query: 6, result: 87.890350, time: 0.027335, pqs: 1009, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 93.886009, time: 0.046645, pqs: 985, pqs_stolen: 0
[MC] - Node: 4, query: 7, result: 88.782333, time: 0.023933, pqs: 989, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 90.613403, time: 0.026403, pqs: 1015, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 94.125252, time: 0.031530, pqs: 1047, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 86.051140, time: 0.192990, pqs: 882, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 86.068436, time: 0.031780, pqs: 931, pqs_stolen: 0
[MC] - Node: 4, query: 9, result: 82.956779, time: 0.025901, pqs: 1174, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 92.801704, time: 0.021797, pqs: 891, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 84.861443, time: 0.026356, pqs: 785, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 95.026627, time: 0.021838, pqs: 746, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 89.129646, time: 0.024801, pqs: 893, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 89.201508, time: 0.028828, pqs: 1010, pqs_stolen: 0
[MC] - Node: 4, query: 11, result: 92.446983, time: 0.022488, pqs: 927, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 86.068436, time: 0.025789, pqs: 902, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 79.310028, time: 0.016525, pqs: 426, pqs_stolen: 0
[MC] - Node: 4, query: 12, result: 93.529091, time: 0.031954, pqs: 986, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 94.762115, time: 0.047049, pqs: 893, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 85.228210, time: 0.024177, pqs: 1155, pqs_stolen: 0
[MC] - Node: 4, query: 13, result: 93.303825, time: 0.031201, pqs: 1025, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 88.782333, time: 0.022383, pqs: 657, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 92.394318, time: 0.030385, pqs: 1054, pqs_stolen: 0
[MC] - Node: 4, query: 14, result: 87.874008, time: 0.027196, pqs: 1053, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 83.055099, time: 0.026807, pqs: 1055, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 91.956161, time: 0.029142, pqs: 975, pqs_stolen: 0
[MC] - Node: 4, query: 15, result: 90.979652, time: 0.023996, pqs: 900, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 85.323418, time: 0.017935, pqs: 771, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 82.805397, time: 0.023612, pqs: 1002, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 94.443535, time: 0.022687, pqs: 797, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 86.640900, time: 0.017921, pqs: 743, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 83.789047, time: 0.019722, pqs: 927, pqs_stolen: 0
[MC] - Node: 4, query: 16, result: 80.016640, time: 0.044882, pqs: 1040, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 93.529091, time: 0.028041, pqs: 890, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 27.888966, time: 0.405939, pqs: 1029, pqs_stolen: 0
[MC] - Node: 5, query: 0, result: 276.052673, time: 0.746217, pqs: 1010, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 93.529091, time: 0.025176, pqs: 917, pqs_stolen: 0
[MC] - Node: 4, query: 17, result: 82.767532, time: 0.030761, pqs: 1076, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 91.117897, time: 0.030150, pqs: 1030, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 95.973114, time: 0.043332, pqs: 714, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 89.303795, time: 0.030090, pqs: 1044, pqs_stolen: 0
[MC] - Node: 4, query: 19, result: 87.191147, time: 0.027255, pqs: 880, pqs_stolen: 0
[MC] - Node: 5, query: 18, result: 84.606232, time: 0.040280, pqs: 996, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 90.053253, time: 0.026030, pqs: 865, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.025763, pqs: 900, pqs_stolen: 0
[MC] - Node: 4, query: 20, result: 88.722656, time: 0.020079, pqs: 831, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 88.473663, time: 0.025460, pqs: 987, pqs_stolen: 0
[MC] - Node: 2, query: 15, result: 90.073189, time: 0.023984, pqs: 920, pqs_stolen: 0
[MC] - Node: 5, query: 21, result: 79.335777, time: 0.037647, pqs: 686, pqs_stolen: 0
[MC] - Node: 6, query: 15, result: 86.168610, time: 0.020093, pqs: 722, pqs_stolen: 0
[MC] - Node: 4, query: 22, result: 88.272018, time: 0.027812, pqs: 1083, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 87.220917, time: 0.038322, pqs: 971, pqs_stolen: 0
[MC] - Node: 5, query: 23, result: 91.079216, time: 0.030382, pqs: 828, pqs_stolen: 0
[MC] - Node: 2, query: 16, result: 77.146782, time: 0.039340, pqs: 827, pqs_stolen: 0
[MC] - Node: 4, query: 24, result: 77.995461, time: 0.021801, pqs: 806, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 79.310028, time: 0.024150, pqs: 400, pqs_stolen: 0
[MC] - Node: 6, query: 16, result: 77.146782, time: 0.037697, pqs: 711, pqs_stolen: 0
[MC] - Node: 5, query: 25, result: 81.634041, time: 0.027764, pqs: 898, pqs_stolen: 0
[MC] - Node: 2, query: 17, result: 84.684982, time: 0.028230, pqs: 1077, pqs_stolen: 0
