Jobid 540021
Running on: ncpu[004-010,012]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark201_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 201]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark201.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 6, query: 1, result: 87.633835, time: 0.190004, pqs: 994, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 92.801704, time: 0.024065, pqs: 981, pqs_stolen: 0
[MC] - Node: 4, query: 1, result: 86.051140, time: 0.207625, pqs: 1149, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 27.888966, time: 0.335458, pqs: 1039, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 89.129646, time: 0.024704, pqs: 964, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 27.888966, time: 0.176142, pqs: 1096, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 86.504776, time: 0.023139, pqs: 966, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 86.504776, time: 0.022099, pqs: 790, pqs_stolen: 0
[MC] - Node: 4, query: 2, result: 86.504776, time: 0.033058, pqs: 874, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 90.919083, time: 0.029568, pqs: 1034, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 86.361519, time: 0.027157, pqs: 983, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 86.361519, time: 0.028486, pqs: 905, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 89.618507, time: 0.021957, pqs: 773, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 86.361519, time: 0.039154, pqs: 916, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 85.228210, time: 0.022837, pqs: 1155, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 86.068436, time: 0.044121, pqs: 1139, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 86.068436, time: 0.040993, pqs: 973, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 86.068436, time: 0.036493, pqs: 966, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 94.875572, time: 0.026749, pqs: 888, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 80.334038, time: 0.018148, pqs: 567, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 80.334038, time: 0.018116, pqs: 521, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 91.956161, time: 0.028961, pqs: 997, pqs_stolen: 0
[MC] - Node: 4, query: 5, result: 79.310028, time: 0.036576, pqs: 638, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 85.309868, time: 0.028780, pqs: 881, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 85.309868, time: 0.036785, pqs: 667, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 82.805397, time: 0.024999, pqs: 1108, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 94.320229, time: 0.025098, pqs: 771, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 94.320229, time: 0.024609, pqs: 962, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 86.640900, time: 0.019477, pqs: 782, pqs_stolen: 0
[MC] - Node: 4, query: 6, result: 87.890350, time: 0.043052, pqs: 881, pqs_stolen: 0
[MC] - Node: 6, query: 11, result: 83.789047, time: 0.019118, pqs: 927, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 90.403107, time: 0.033272, pqs: 1044, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 90.403107, time: 0.036803, pqs: 985, pqs_stolen: 0
[MC] - Node: 4, query: 7, result: 88.782333, time: 0.031891, pqs: 990, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 95.400940, time: 0.024760, pqs: 954, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 29.634478, time: 0.022809, pqs: 1180, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 29.634478, time: 0.012033, pqs: 1081, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 84.813583, time: 0.016557, pqs: 646, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 84.813583, time: 0.016229, pqs: 663, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 89.303795, time: 0.028964, pqs: 1044, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 90.403107, time: 0.037120, pqs: 974, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 83.789047, time: 0.020086, pqs: 602, pqs_stolen: 0
[MC] - Node: 0, query: 11, result: 83.789047, time: 0.019830, pqs: 640, pqs_stolen: 0
[MC] - Node: 6, query: 14, result: 88.473663, time: 0.025445, pqs: 1013, pqs_stolen: 0
[MC] - Node: 4, query: 9, result: 29.634478, time: 0.026937, pqs: 100, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 91.369568, time: 0.024855, pqs: 788, pqs_stolen: 0
[MC] - Node: 0, query: 12, result: 91.369568, time: 0.025707, pqs: 1059, pqs_stolen: 0
[MC] - Node: 6, query: 15, result: 86.168610, time: 0.020155, pqs: 844, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 95.026627, time: 0.033029, pqs: 690, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 90.426285, time: 0.033937, pqs: 988, pqs_stolen: 0
[MC] - Node: 0, query: 13, result: 90.426285, time: 0.037184, pqs: 947, pqs_stolen: 0
[MC] - Node: 6, query: 16, result: 80.337700, time: 0.039438, pqs: 1015, pqs_stolen: 0
[MC] - Node: 4, query: 11, result: 83.789047, time: 0.030074, pqs: 803, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 83.108414, time: 0.025277, pqs: 838, pqs_stolen: 0
[MC] - Node: 0, query: 14, result: 83.108414, time: 0.025233, pqs: 1230, pqs_stolen: 0
[MC] - Node: 2, query: 15, result: 83.152496, time: 0.020933, pqs: 852, pqs_stolen: 0
[MC] - Node: 6, query: 17, result: 84.684982, time: 0.028836, pqs: 983, pqs_stolen: 0
[MC] - Node: 0, query: 15, result: 83.152496, time: 0.023460, pqs: 517, pqs_stolen: 0
[MC] - Node: 4, query: 12, result: 93.529091, time: 0.035741, pqs: 954, pqs_stolen: 0
[MC] - Node: 6, query: 18, result: 82.720741, time: 0.027193, pqs: 1034, pqs_stolen: 0
[MC] - Node: 6, query: 19, result: 89.027985, time: 0.023344, pqs: 1109, pqs_stolen: 0
[MC] - Node: 2, query: 16, result: 77.146782, time: 0.055952, pqs: 854, pqs_stolen: 0
[MC] - Node: 0, query: 16, result: 77.146782, time: 0.059228, pqs: 803, pqs_stolen: 0
[MC] - Node: 4, query: 13, result: 93.303825, time: 0.053961, pqs: 959, pqs_stolen: 0
[MC] - Node: 6, query: 20, result: 94.282112, time: 0.022533, pqs: 685, pqs_stolen: 0
[MC] - Node: 6, query: 21, result: 72.270897, time: 0.018737, pqs: 1055, pqs_stolen: 0
[MC] - Node: 2, query: 17, result: 83.061882, time: 0.042084, pqs: 1104, pqs_stolen: 0
[MC] - Node: 0, query: 17, result: 83.061882, time: 0.042434, pqs: 851, pqs_stolen: 0
[MC] - Node: 4, query: 14, result: 89.811241, time: 0.050123, pqs: 955, pqs_stolen: 0
[MC] - Node: 6, query: 22, result: 88.613358, time: 0.025756, pqs: 1140, pqs_stolen: 0
[MC] - Node: 0, query: 18, result: 3.786863, time: 0.012402, pqs: 956, pqs_stolen: 0
[MC] - Node: 2, query: 18, result: 3.786863, time: 0.023419, pqs: 941, pqs_stolen: 0
[MC] - Node: 6, query: 23, result: 85.986374, time: 0.020523, pqs: 811, pqs_stolen: 0
[MC] - Node: 2, query: 19, result: 89.190163, time: 0.025411, pqs: 661, pqs_stolen: 0
[MC] - Node: 0, query: 19, result: 89.190163, time: 0.028808, pqs: 662, pqs_stolen: 0
[MC] - Node: 4, query: 15, result: 90.979652, time: 0.040702, pqs: 733, pqs_stolen: 0
[MC] - Node: 6, query: 24, result: 72.629082, time: 0.025371, pqs: 797, pqs_stolen: 0
[MC] - Node: 2, query: 20, result: 89.212273, time: 0.021609, pqs: 551, pqs_stolen: 0
[MC] - Node: 0, query: 20, result: 89.212273, time: 0.020316, pqs: 528, pqs_stolen: 0
[MC] - Node: 6, query: 25, result: 81.523178, time: 0.018241, pqs: 913, pqs_stolen: 0
[MC] - Node: 2, query: 21, result: 71.450920, time: 0.020207, pqs: 579, pqs_stolen: 0
[MC] - Node: 0, query: 21, result: 71.450920, time: 0.020166, pqs: 700, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 279.701874, time: 0.788597, pqs: 999, pqs_stolen: 0
[MC] - Node: 4, query: 16, result: 80.016640, time: 0.048042, pqs: 811, pqs_stolen: 0
[MC] - Node: 6, query: 26, result: 81.025581, time: 0.037093, pqs: 1120, pqs_stolen: 0
[MC] - Node: 2, query: 22, result: 88.266075, time: 0.032044, pqs: 855, pqs_stolen: 0
[MC] - Node: 0, query: 22, result: 88.266075, time: 0.034480, pqs: 849, pqs_stolen: 0
[MC] - Node: 1, query: 23, result: 88.570007, time: 0.039574, pqs: 1038, pqs_stolen: 0
[MC] - Node: 2, query: 23, result: 94.115135, time: 0.021994, pqs: 557, pqs_stolen: 0
[MC] - Node: 0, query: 24, result: 77.226547, time: 0.018917, pqs: 835, pqs_stolen: 0
[MC] - Node: 6, query: 27, result: 88.212143, time: 0.031801, pqs: 1104, pqs_stolen: 0
[MC] - Node: 4, query: 17, result: 82.767532, time: 0.047200, pqs: 1022, pqs_stolen: 0
[MC] - Node: 2, query: 24, result: 75.794991, time: 0.018555, pqs: 545, pqs_stolen: 0
[MC] - Node: 1, query: 25, result: 71.290764, time: 0.029143, pqs: 821, pqs_stolen: 0
[MC] - Node: 6, query: 28, result: 80.815842, time: 0.021902, pqs: 1082, pqs_stolen: 0
[MC] - Node: 2, query: 25, result: 71.290764, time: 0.015366, pqs: 583, pqs_stolen: 0
[MC] - Node: 4, query: 18, result: 84.606232, time: 0.037782, pqs: 480, pqs_stolen: 0
[MC] - Node: 6, query: 29, result: 76.376160, time: 0.018924, pqs: 1179, pqs_stolen: 0
[MC] - Node: 0, query: 26, result: 73.762123, time: 0.056386, pqs: 1117, pqs_stolen: 0
[MC] - Node: 2, query: 26, result: 73.762123, time: 0.046901, pqs: 842, pqs_stolen: 0
[MC] - Node: 1, query: 27, result: 88.510040, time: 0.056075, pqs: 1115, pqs_stolen: 0
[MC] - Node: 6, query: 30, result: 82.787392, time: 0.035427, pqs: 1083, pqs_stolen: 0
[MC] - Node: 4, query: 19, result: 87.191147, time: 0.044741, pqs: 622, pqs_stolen: 0
[MC] - Node: 0, query: 28, result: 79.808868, time: 0.035482, pqs: 1112, pqs_stolen: 0
[MC] - Node: 6, query: 31, result: 82.582764, time: 0.022051, pqs: 1005, pqs_stolen: 0
[MC] - Node: 1, query: 29, result: 76.376160, time: 0.036955, pqs: 1107, pqs_stolen: 0
[MC] - Node: 2, query: 27, result: 88.510040, time: 0.042664, pqs: 1026, pqs_stolen: 0
[MC] - Node: 6, query: 32, result: 86.795052, time: 0.023119, pqs: 1061, pqs_stolen: 0
[MC] - Node: 4, query: 20, result: 88.722656, time: 0.042344, pqs: 829, pqs_stolen: 0
[MC] - Node: 2, query: 28, result: 79.808868, time: 0.031614, pqs: 1020, pqs_stolen: 0
[MC] - Node: 1, query: 31, result: 80.602905, time: 0.038794, pqs: 777, pqs_stolen: 0
[MC] - Node: 0, query: 30, result: 82.768234, time: 0.070744, pqs: 1021, pqs_stolen: 0
[MC] - Node: 4, query: 21, result: 79.335777, time: 0.037912, pqs: 522, pqs_stolen: 0
[MC] - Node: 6, query: 33, result: 83.938667, time: 0.043085, pqs: 1166, pqs_stolen: 0
[MC] - Node: 2, query: 29, result: 77.165039, time: 0.019150, pqs: 1151, pqs_stolen: 0
[MC] - Node: 0, query: 33, result: 4.698102, time: 0.013845, pqs: 1069, pqs_stolen: 0
[MC] - Node: 6, query: 34, result: 74.622124, time: 0.017420, pqs: 1019, pqs_stolen: 0
[MC] - Node: 7, query: 0, result: 270.837830, time: 0.995683, pqs: 983, pqs_stolen: 0
[MC] - Node: 0, query: 34, result: 74.622124, time: 0.020948, pqs: 572, pqs_stolen: 0
[MC] - Node: 1, query: 32, result: 93.736214, time: 0.044810, pqs: 890, pqs_stolen: 0
[MC] - Node: 4, query: 22, result: 88.272018, time: 0.048093, pqs: 974, pqs_stolen: 0
[MC] - Node: 6, query: 35, result: 43.379681, time: 0.033034, pqs: 1102, pqs_stolen: 0
[MC] - Node: 7, query: 36, result: 85.795197, time: 0.032651, pqs: 710, pqs_stolen: 0
[MC] - Node: 0, query: 35, result: 43.379681, time: 0.033559, pqs: 1113, pqs_stolen: 0
[MC] - Node: 2, query: 30, result: 83.719337, time: 0.058209, pqs: 987, pqs_stolen: 0
[MC] - Node: 1, query: 36, result: 85.795197, time: 0.043248, pqs: 717, pqs_stolen: 0
[MC] - Node: 7, query: 38, result: 76.428864, time: 0.029029, pqs: 1114, pqs_stolen: 0
[MC] - Node: 2, query: 31, result: 85.103676, time: 0.027718, pqs: 701, pqs_stolen: 0
[MC] - Node: 4, query: 23, result: 91.079216, time: 0.038548, pqs: 712, pqs_stolen: 0
[MC] - Node: 6, query: 37, result: 80.872009, time: 0.041313, pqs: 1151, pqs_stolen: 0
[MC] - Node: 2, query: 32, result: 86.795052, time: 0.021980, pqs: 1006, pqs_stolen: 0
[MC] - Node: 1, query: 38, result: 76.428864, time: 0.035754, pqs: 1217, pqs_stolen: 0
[MC] - Node: 2, query: 33, result: 4.698102, time: 0.008624, pqs: 7, pqs_stolen: 0
[MC] - Node: 4, query: 24, result: 72.629082, time: 0.037303, pqs: 493, pqs_stolen: 0
[MC] - Node: 7, query: 39, result: 79.822418, time: 0.044908, pqs: 1134, pqs_stolen: 0
[MC] - Node: 6, query: 40, result: 78.545479, time: 0.041023, pqs: 1089, pqs_stolen: 0
[MC] - Node: 2, query: 34, result: 74.622124, time: 0.020438, pqs: 761, pqs_stolen: 0
[MC] - Node: 5, query: 0, result: 270.837830, time: 1.156111, pqs: 1007, pqs_stolen: 0
[MC] - Node: 0, query: 37, result: 77.639732, time: 0.081825, pqs: 1148, pqs_stolen: 0
[MC] - Node: 4, query: 25, result: 81.634041, time: 0.027680, pqs: 462, pqs_stolen: 0
[MC] - Node: 6, query: 42, result: 78.656464, time: 0.019608, pqs: 1174, pqs_stolen: 0
[MC] - Node: 1, query: 39, result: 79.822418, time: 0.051069, pqs: 1122, pqs_stolen: 0
[MC] - Node: 7, query: 41, result: 89.901817, time: 0.036680, pqs: 888, pqs_stolen: 0
[MC] - Node: 2, query: 35, result: 43.379681, time: 0.030270, pqs: 173, pqs_stolen: 0
[MC] - Node: 6, query: 43, result: 88.414322, time: 0.025850, pqs: 1025, pqs_stolen: 0
[MC] - Node: 2, query: 36, result: 81.020195, time: 0.020435, pqs: 1083, pqs_stolen: 0
[MC] - Node: 4, query: 27, result: 85.939911, time: 0.039622, pqs: 1147, pqs_stolen: 0
[MC] - Node: 0, query: 40, result: 47.729271, time: 0.052934, pqs: 1045, pqs_stolen: 0
[MC] - Node: 6, query: 45, result: 79.405640, time: 0.018181, pqs: 1045, pqs_stolen: 0
[MC] - Node: 1, query: 41, result: 89.901817, time: 0.041167, pqs: 948, pqs_stolen: 0
[MC] - Node: 5, query: 26, result: 78.598816, time: 0.063419, pqs: 915, pqs_stolen: 0
[MC] - Node: 7, query: 44, result: 75.352142, time: 0.036963, pqs: 1324, pqs_stolen: 0
[MC] - Node: 6, query: 46, result: 80.007942, time: 0.019539, pqs: 1179, pqs_stolen: 0
