Jobid 539826
Running on: ncpu[034-041]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark101_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 101]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 25
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark101.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Node: 2, query: 1, result: 54.065037, time: 0.064963, pqs: 1218, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 60.289547, time: 0.026849, pqs: 1740, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 61.048096, time: 0.033231, pqs: 1322, pqs_stolen: 0
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 2, query: 4, result: 57.917812, time: 0.029069, pqs: 1761, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 70.652031, time: 0.025393, pqs: 892, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 58.835438, time: 0.028110, pqs: 1427, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 59.514015, time: 0.028535, pqs: 1670, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 52.779972, time: 0.020512, pqs: 1026, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 59.415413, time: 0.024317, pqs: 1329, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 62.122997, time: 0.020582, pqs: 1220, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 53.855240, time: 0.025228, pqs: 1439, pqs_stolen: 0
[MC] - Node: 6, query: 1, result: 54.065037, time: 0.486538, pqs: 1293, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 59.404903, time: 0.021275, pqs: 1513, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 54.993080, time: 0.014929, pqs: 1380, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 55.950005, time: 0.015535, pqs: 1813, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 219.575562, time: 0.339739, pqs: 983, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 40.874176, time: 0.549549, pqs: 1327, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 66.533951, time: 0.015218, pqs: 901, pqs_stolen: 0
[MC] - Node: 2, query: 13, result: 62.280190, time: 0.023253, pqs: 1358, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 53.034588, time: 0.012222, pqs: 633, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 59.497726, time: 0.015840, pqs: 1519, pqs_stolen: 0
[MC] - Node: 2, query: 14, result: 36.883930, time: 0.020817, pqs: 514, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 57.346142, time: 0.034453, pqs: 1562, pqs_stolen: 0
[MC] - Node: 6, query: 8, result: 53.688236, time: 0.011259, pqs: 668, pqs_stolen: 0
[MC] - Node: 2, query: 15, result: 49.848747, time: 0.025302, pqs: 1373, pqs_stolen: 0
[MC] - Node: 6, query: 9, result: 59.415413, time: 0.014161, pqs: 1070, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 55.631092, time: 0.027730, pqs: 1379, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 56.595947, time: 0.010209, pqs: 1208, pqs_stolen: 0
