Jobid 540451
Running on: ncpu[033-040]
SLURM_NTASKS=8
SLURM_NTASKS_PER_NODE=1
SLURM_CPUS_PER_TASK=
SLURM_NNODES=8
SLURM_CPUS_ON_NODE=128
Loading compiler version 2021.2.0
Loading tbb version 2021.2.0
Loading debugger version 10.1.1
Loading compiler-rt version 2021.2.0
Loading dpl version 2021.2.0
Loading oclfpga version 2021.2.0
Removing compiler-rt version 2021.2.0
Removing tbb version 2021.2.0
Loading mkl version 2021.2.0
Loading compiler-rt version 2021.2.0
Loading tbb version 2021.2.0
Loading mpi version 2021.2.0
Currently Loaded Modulefiles:
 1) debugger/latest                                                                   
 2) dpl/latest                                                                        
 3) /gpfs/softs/intel/oneapi/compiler/2021.2.0/linux/lib/oclfpga/modulefiles/oclfpga  
 4) compiler/2021.2.0                                                                 
 5) compiler-rt/2021.2.0                                                              
 6) tbb/2021.2.0                                                                      
 7) mkl/2021.2.0                                                                      
 8) mpi/2021.2.0                                                                      
 9) intel/21U2/suite                                                                  
================ MASTER NODE STARTING OUTPUT ================
[Total Processes, File Label]: [8, without-label]
[Leaf Size, Min Leaf Size, Read Block, Flush Limit]: [2000, 2000, 20000, 1000000]
[Dataset, Queries]: [/gpfs/scratch/chatzakis/data_size100M_seismic_len256_znorm.bin, /gpfs/scratch/chatzakis/benchmark401_seismic_len256_znorm.bin]
Time series size: 256
System-Wide BSF: 0
[Dataset_Size, Queries_Size]: [100000000, 401]
[Index Workers, Query Workers]: [16, 64]
Query Mode: 27
Distributed Queries Burst: 1
Chunk to load: 0
Gather query prediction statistics: 0
All Nodes Index Dataset: 0
Query Estimations Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/query_analysis/benchmark_estimations/query_execution_time_estimations_benchmark401.txt
TH Division Factor: 16
Basis Func Filename: /gpfs/users/chatzakis/Thesis-Manos-Chatzakis/DRESS/ads/run_automation/pq_analysis/estimations_parameters/seismic_100classic_sigmoid.txt
Workstealing: 1
Total node groups: 4
=============================================================
[MC] - Process with rank [0] dataset_size (# number of data series): 100000000
[MC] - Process with rank [0] times_series_per_process (# number of data series per process): 25000000.000000
[MC] - From MASTER Node: Calculated time_series_per_node_group:  25000000
Group [0]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 0
    Nodes: [ 0 1 ]
Group [1]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 2
    Nodes: [ 2 3 ]
Group [2]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 4
    Nodes: [ 4 5 ]
Group [3]: 
    Time Series: 25000000
    Total Nodes: 2
    Coordinator Node: 6
    Nodes: [ 6 7 ]
[MC] - Master: Index Creation with 16 threads.
[MC] - Master: Index creation phase completed.
[MC] - Master: PDR-Dynamic Distributed Query Answering with 64 threads.
[MC] - Node: 6, query: 1, result: 129.443207, time: 0.284985, pqs: 989, pqs_stolen: 0
[MC] - Node: 0, query: 1, result: 126.091225, time: 0.360589, pqs: 994, pqs_stolen: 0
[MC] - Node: 2, query: 1, result: 126.091225, time: 0.368577, pqs: 977, pqs_stolen: 0
[MC] - Node: 6, query: 2, result: 131.595535, time: 0.133831, pqs: 966, pqs_stolen: 0
[MC] - Node: 6, query: 3, result: 124.290955, time: 0.037835, pqs: 917, pqs_stolen: 0
[MC] - Node: 0, query: 2, result: 127.945389, time: 0.113823, pqs: 993, pqs_stolen: 0
[MC] - Node: 2, query: 2, result: 127.945389, time: 0.108104, pqs: 959, pqs_stolen: 0
[MC] - Node: 0, query: 3, result: 115.328697, time: 0.034531, pqs: 861, pqs_stolen: 0
[MC] - Node: 2, query: 3, result: 115.328697, time: 0.033741, pqs: 830, pqs_stolen: 0
[MC] - Node: 0, query: 4, result: 144.579147, time: 0.161230, pqs: 967, pqs_stolen: 0
[MC] - Node: 2, query: 4, result: 144.579147, time: 0.164226, pqs: 978, pqs_stolen: 0
[MC] - Node: 6, query: 4, result: 144.579147, time: 0.171066, pqs: 971, pqs_stolen: 0
[MC] - Node: 4, query: 1, result: 126.091225, time: 0.568055, pqs: 1007, pqs_stolen: 0
[MC] - Node: 0, query: 5, result: 144.181580, time: 0.112613, pqs: 995, pqs_stolen: 0
[MC] - Node: 2, query: 5, result: 144.181580, time: 0.120462, pqs: 962, pqs_stolen: 0
[MC] - Node: 6, query: 5, result: 144.181580, time: 0.122401, pqs: 977, pqs_stolen: 0
[MC] - Node: 4, query: 2, result: 126.671036, time: 0.159221, pqs: 976, pqs_stolen: 0
[MC] - Node: 4, query: 3, result: 115.328697, time: 0.033194, pqs: 771, pqs_stolen: 0
[MC] - Node: 6, query: 6, result: 135.030960, time: 0.097065, pqs: 968, pqs_stolen: 0
[MC] - Node: 0, query: 6, result: 135.030960, time: 0.084682, pqs: 991, pqs_stolen: 0
[MC] - Node: 2, query: 6, result: 135.030960, time: 0.087567, pqs: 974, pqs_stolen: 0
[MC] - Node: 7, query: 0, result: 270.837830, time: 0.921361, pqs: 983, pqs_stolen: 0
[MC] - Node: 7, query: 8, result: 84.600182, time: 0.018977, pqs: 802, pqs_stolen: 0
[MC] - Node: 5, query: 0, result: 270.837830, time: 0.977941, pqs: 1008, pqs_stolen: 0
[MC] - Node: 6, query: 7, result: 141.710770, time: 0.141593, pqs: 974, pqs_stolen: 0
[MC] - Node: 0, query: 7, result: 141.710770, time: 0.136514, pqs: 993, pqs_stolen: 0
[MC] - Node: 2, query: 7, result: 141.710770, time: 0.137617, pqs: 959, pqs_stolen: 0
[MC] - Node: 0, query: 8, result: 84.600182, time: 0.019336, pqs: 331, pqs_stolen: 0
[MC] - Node: 2, query: 8, result: 84.600182, time: 0.018478, pqs: 332, pqs_stolen: 0
[MC] - Node: 4, query: 4, result: 153.456024, time: 0.290796, pqs: 977, pqs_stolen: 0
[MC] - Node: 5, query: 5, result: 144.181580, time: 0.099884, pqs: 978, pqs_stolen: 0
[MC] - Node: 7, query: 9, result: 131.081116, time: 0.164524, pqs: 966, pqs_stolen: 0
[MC] - Node: 6, query: 10, result: 141.034882, time: 0.122931, pqs: 960, pqs_stolen: 0
[MC] - Node: 6, query: 12, result: 122.681290, time: 0.038904, pqs: 932, pqs_stolen: 0
[MC] - Node: 0, query: 9, result: 131.081116, time: 0.142650, pqs: 984, pqs_stolen: 0
[MC] - Node: 4, query: 6, result: 136.591507, time: 0.121352, pqs: 976, pqs_stolen: 0
[MC] - Node: 2, query: 9, result: 131.081116, time: 0.146550, pqs: 951, pqs_stolen: 0
[MC] - Node: 5, query: 7, result: 141.710770, time: 0.102614, pqs: 986, pqs_stolen: 0
[MC] - Node: 4, query: 8, result: 77.530487, time: 0.016987, pqs: 331, pqs_stolen: 0
[MC] - Node: 7, query: 11, result: 136.615341, time: 0.113866, pqs: 967, pqs_stolen: 0
[MC] - Node: 6, query: 13, result: 130.860733, time: 0.094976, pqs: 965, pqs_stolen: 0
[MC] - Node: 0, query: 10, result: 136.385101, time: 0.110611, pqs: 979, pqs_stolen: 0
[MC] - Node: 2, query: 10, result: 136.385101, time: 0.105708, pqs: 952, pqs_stolen: 0
[MC] - Node: 7, query: 14, result: 117.233963, time: 0.098976, pqs: 966, pqs_stolen: 0
[MC] - Node: 4, query: 10, result: 136.385101, time: 0.129305, pqs: 974, pqs_stolen: 0
[MC] - Node: 5, query: 9, result: 145.546112, time: 0.143059, pqs: 968, pqs_stolen: 0
[MC] - Node: 1, query: 0, result: 270.837830, time: 1.340399, pqs: 999, pqs_stolen: 0
[MC] - Node: 6, query: 15, result: 128.052170, time: 0.100398, pqs: 963, pqs_stolen: 0
[MC] - Node: 1, query: 12, result: 109.589989, time: 0.030611, pqs: 837, pqs_stolen: 0
[MC] - Node: 0, query: 11, result: 131.745331, time: 0.097194, pqs: 998, pqs_stolen: 0
[MC] - Node: 2, query: 11, result: 131.745331, time: 0.095076, pqs: 974, pqs_stolen: 0
[MC] - Node: 5, query: 12, result: 109.589989, time: 0.056151, pqs: 824, pqs_stolen: 0
[MC] - Node: 7, query: 16, result: 128.613129, time: 0.090449, pqs: 974, pqs_stolen: 0
[MC] - Node: 2, query: 12, result: 117.680107, time: 0.032016, pqs: 798, pqs_stolen: 0
